time_sk,zone_sk,mode_sk,annee,mois,nb_accidents,nb_graves,nb_mortels,volume_crimes,taux_criminalite,severity_class,severity_label,gravite_index,severity_pred,severity_proba,generated_at
3625,9,2,2019,6,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,9,6,2019,6,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,9,3,2019,6,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,9,5,2019,6,0,0,0,22,0.629,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,10,2,2019,6,0,0,0,38,1.188,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,10,6,2019,6,0,0,0,38,1.188,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,10,3,2019,6,0,0,0,38,1.188,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
3625,10,5,2019,6,0,0,0,38,1.188,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,1,2,2019,7,0,0,0,28,1.647,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,1,6,2019,7,0,0,0,28,1.647,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,1,3,2019,7,0,0,0,28,1.647,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,1,5,2019,7,0,0,0,28,1.647,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,2,2,2019,7,0,0,0,29,0.967,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,2,6,2019,7,0,0,0,29,0.967,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,2,3,2019,7,0,0,0,29,0.967,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,2,5,2019,7,0,0,0,29,0.967,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,3,2,2019,7,0,0,0,28,0.718,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,3,6,2019,7,0,0,0,28,0.718,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,3,3,2019,7,0,0,0,28,0.718,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,3,5,2019,7,0,0,0,28,0.718,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,4,2,2019,7,0,0,0,25,1.19,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,4,6,2019,7,0,0,0,25,1.19,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,4,3,2019,7,0,0,0,25,1.19,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,4,5,2019,7,0,0,0,25,1.19,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,5,2,2019,7,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,5,6,2019,7,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,5,3,2019,7,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,5,5,2019,7,0,0,0,27,1.08,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,6,2,2019,7,0,0,0,22,0.733,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,6,6,2019,7,0,0,0,22,0.733,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,6,3,2019,7,0,0,0,22,0.733,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,6,5,2019,7,0,0,0,22,0.733,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,7,2,2019,7,0,0,0,28,0.848,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,7,6,2019,7,0,0,0,28,0.848,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,7,3,2019,7,0,0,0,28,0.848,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,7,5,2019,7,0,0,0,28,0.848,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,8,2,2019,7,0,0,0,26,0.929,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,8,6,2019,7,0,0,0,26,0.929,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,8,3,2019,7,0,0,0,26,0.929,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,8,5,2019,7,0,0,0,26,0.929,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,9,2,2019,7,1,1,0,26,0.743,1,Accident grave,0.5,1,0.994,2026-04-04 10:48:13 UTC
4345,9,6,2019,7,1,1,0,26,0.743,1,Accident grave,0.5,1,0.994,2026-04-04 10:48:13 UTC
4345,9,3,2019,7,1,1,0,26,0.743,1,Accident grave,0.5,1,0.994,2026-04-04 10:48:13 UTC
4345,9,5,2019,7,1,1,0,26,0.743,1,Accident grave,0.5,1,0.994,2026-04-04 10:48:13 UTC
4345,10,2,2019,7,0,0,0,24,0.75,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,10,6,2019,7,0,0,0,24,0.75,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,10,3,2019,7,0,0,0,24,0.75,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
4345,10,5,2019,7,0,0,0,24,0.75,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,1,2,2019,8,0,0,0,20,1.176,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,1,6,2019,8,0,0,0,20,1.176,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,1,3,2019,8,0,0,0,20,1.176,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,1,5,2019,8,0,0,0,20,1.176,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,2,2,2019,8,0,0,0,37,1.233,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,2,6,2019,8,0,0,0,37,1.233,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,2,3,2019,8,0,0,0,37,1.233,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,2,5,2019,8,0,0,0,37,1.233,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,3,2,2019,8,0,0,0,21,0.538,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,3,6,2019,8,0,0,0,21,0.538,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,3,3,2019,8,0,0,0,21,0.538,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,3,5,2019,8,0,0,0,21,0.538,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,4,2,2019,8,0,0,0,34,1.619,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,4,6,2019,8,0,0,0,34,1.619,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,4,3,2019,8,0,0,0,34,1.619,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,4,5,2019,8,0,0,0,34,1.619,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,5,2,2019,8,0,0,0,21,0.84,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,5,6,2019,8,0,0,0,21,0.84,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,5,3,2019,8,0,0,0,21,0.84,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,5,5,2019,8,0,0,0,21,0.84,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,6,2,2019,8,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,6,6,2019,8,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,6,3,2019,8,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,6,5,2019,8,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,7,2,2019,8,0,0,0,30,0.909,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,7,6,2019,8,0,0,0,30,0.909,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,7,3,2019,8,0,0,0,30,0.909,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,7,5,2019,8,0,0,0,30,0.909,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,8,2,2019,8,1,0,0,36,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,8,6,2019,8,1,0,0,36,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,8,3,2019,8,1,0,0,36,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,8,5,2019,8,1,0,0,36,1.286,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,9,2,2019,8,0,0,0,26,0.743,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,9,6,2019,8,0,0,0,26,0.743,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,9,3,2019,8,0,0,0,26,0.743,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,9,5,2019,8,0,0,0,26,0.743,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,10,2,2019,8,0,0,0,26,0.812,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,10,6,2019,8,0,0,0,26,0.812,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,10,3,2019,8,0,0,0,26,0.812,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5089,10,5,2019,8,0,0,0,26,0.812,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,1,2,2019,9,1,0,0,29,1.706,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,1,6,2019,9,1,0,0,29,1.706,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,1,3,2019,9,1,0,0,29,1.706,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,1,5,2019,9,1,0,0,29,1.706,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,2,2,2019,9,0,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,2,6,2019,9,0,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,2,3,2019,9,0,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,2,5,2019,9,0,0,0,27,0.9,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,3,2,2019,9,0,0,0,19,0.487,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,3,6,2019,9,0,0,0,19,0.487,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,3,3,2019,9,0,0,0,19,0.487,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,3,5,2019,9,0,0,0,19,0.487,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,4,2,2019,9,0,0,0,26,1.238,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,4,6,2019,9,0,0,0,26,1.238,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,4,3,2019,9,0,0,0,26,1.238,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,4,5,2019,9,0,0,0,26,1.238,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,5,2,2019,9,0,0,0,30,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,5,6,2019,9,0,0,0,30,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,5,3,2019,9,0,0,0,30,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,5,5,2019,9,0,0,0,30,1.2,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,6,2,2019,9,1,0,0,31,1.033,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,6,6,2019,9,1,0,0,31,1.033,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,6,3,2019,9,1,0,0,31,1.033,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,6,5,2019,9,1,0,0,31,1.033,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,7,2,2019,9,0,0,0,31,0.939,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,7,6,2019,9,0,0,0,31,0.939,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,7,3,2019,9,0,0,0,31,0.939,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,7,5,2019,9,0,0,0,31,0.939,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,8,2,2019,9,0,0,0,31,1.107,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,8,6,2019,9,0,0,0,31,1.107,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,8,3,2019,9,0,0,0,31,1.107,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,8,5,2019,9,0,0,0,31,1.107,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,9,2,2019,9,0,0,0,38,1.086,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,9,6,2019,9,0,0,0,38,1.086,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,9,3,2019,9,0,0,0,38,1.086,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,9,5,2019,9,0,0,0,38,1.086,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,10,2,2019,9,0,0,0,25,0.781,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,10,6,2019,9,0,0,0,25,0.781,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,10,3,2019,9,0,0,0,25,0.781,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
5833,10,5,2019,9,0,0,0,25,0.781,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,1,2,2019,10,0,0,0,27,1.588,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,1,6,2019,10,0,0,0,27,1.588,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,1,3,2019,10,0,0,0,27,1.588,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,1,5,2019,10,0,0,0,27,1.588,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,2,2,2019,10,0,0,0,19,0.633,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,2,6,2019,10,0,0,0,19,0.633,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,2,3,2019,10,0,0,0,19,0.633,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,2,5,2019,10,0,0,0,19,0.633,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,3,2,2019,10,0,0,0,30,0.769,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,3,6,2019,10,0,0,0,30,0.769,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,3,3,2019,10,0,0,0,30,0.769,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,3,5,2019,10,0,0,0,30,0.769,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,4,2,2019,10,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,4,6,2019,10,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,4,3,2019,10,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,4,5,2019,10,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,5,2,2019,10,0,0,0,22,0.88,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,5,6,2019,10,0,0,0,22,0.88,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,5,3,2019,10,0,0,0,22,0.88,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,5,5,2019,10,0,0,0,22,0.88,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,6,2,2019,10,0,0,0,34,1.133,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,6,6,2019,10,0,0,0,34,1.133,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,6,3,2019,10,0,0,0,34,1.133,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,6,5,2019,10,0,0,0,34,1.133,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,7,2,2019,10,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,7,6,2019,10,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,7,3,2019,10,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,7,5,2019,10,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,8,2,2019,10,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,8,6,2019,10,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,8,3,2019,10,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,8,5,2019,10,0,0,0,29,1.036,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,9,2,2019,10,0,0,0,27,0.771,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,9,6,2019,10,0,0,0,27,0.771,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,9,3,2019,10,0,0,0,27,0.771,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,9,5,2019,10,0,0,0,27,0.771,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,10,2,2019,10,0,0,0,23,0.719,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,10,6,2019,10,0,0,0,23,0.719,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,10,3,2019,10,0,0,0,23,0.719,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
6553,10,5,2019,10,0,0,0,23,0.719,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,1,2,2019,11,0,0,0,35,2.059,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,1,6,2019,11,0,0,0,35,2.059,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,1,3,2019,11,0,0,0,35,2.059,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,1,5,2019,11,0,0,0,35,2.059,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,2,2,2019,11,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,2,6,2019,11,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,2,3,2019,11,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,2,5,2019,11,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,3,2,2019,11,0,0,0,31,0.795,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,3,6,2019,11,0,0,0,31,0.795,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,3,3,2019,11,0,0,0,31,0.795,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,3,5,2019,11,0,0,0,31,0.795,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,4,2,2019,11,0,0,0,32,1.524,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,4,6,2019,11,0,0,0,32,1.524,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,4,3,2019,11,0,0,0,32,1.524,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,4,5,2019,11,0,0,0,32,1.524,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,5,2,2019,11,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,5,6,2019,11,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,5,3,2019,11,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,5,5,2019,11,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,6,2,2019,11,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,6,6,2019,11,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,6,3,2019,11,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,6,5,2019,11,0,0,0,21,0.7,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,7,2,2019,11,0,0,0,31,0.939,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,7,6,2019,11,0,0,0,31,0.939,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,7,3,2019,11,0,0,0,31,0.939,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,7,5,2019,11,0,0,0,31,0.939,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,8,2,2019,11,0,0,0,24,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,8,6,2019,11,0,0,0,24,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,8,3,2019,11,0,0,0,24,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,8,5,2019,11,0,0,0,24,0.857,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,9,2,2019,11,0,0,0,24,0.686,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,9,6,2019,11,0,0,0,24,0.686,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,9,3,2019,11,0,0,0,24,0.686,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,9,5,2019,11,0,0,0,24,0.686,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,10,2,2019,11,0,0,0,34,1.062,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,10,6,2019,11,0,0,0,34,1.062,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,10,3,2019,11,0,0,0,34,1.062,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
7297,10,5,2019,11,0,0,0,34,1.062,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,1,2,2019,12,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,1,6,2019,12,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,1,3,2019,12,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,1,5,2019,12,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,2,2,2019,12,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,2,6,2019,12,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,2,3,2019,12,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,2,5,2019,12,0,0,0,0,0.0,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,3,2,2019,12,0,0,0,24,0.615,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,3,6,2019,12,0,0,0,24,0.615,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,3,3,2019,12,0,0,0,24,0.615,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,3,5,2019,12,0,0,0,24,0.615,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,4,2,2019,12,0,0,0,22,1.048,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,4,6,2019,12,0,0,0,22,1.048,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,4,3,2019,12,0,0,0,22,1.048,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,4,5,2019,12,0,0,0,22,1.048,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,5,2,2019,12,0,0,0,26,1.04,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,5,6,2019,12,0,0,0,26,1.04,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,5,3,2019,12,0,0,0,26,1.04,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,5,5,2019,12,0,0,0,26,1.04,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,6,2,2019,12,1,0,0,23,0.767,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,6,6,2019,12,1,0,0,23,0.767,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
8017,6,3,2019,12,1,0,0,23,0.767,0,Aucun incident,0.0,0,0.0,2026-04-04 10:48:13 UTC
