time_sk,zone_sk,mode_sk,annee,mois,co2_predicted,energie_predicted,carbon_intensity,prediction_type,generated_at
8017,2,6,2019,12,16.21,26.36,0.6149,historical,2026-04-04 09:20:25
8761,2,6,2020,1,5.55,24.23,0.2291,historical,2026-04-04 09:20:25
9505,2,6,2020,2,18.75,27.58,0.6798,historical,2026-04-04 09:20:25
10201,2,6,2020,3,17.35,26.92,0.6445,historical,2026-04-04 09:20:25
10945,2,6,2020,4,21.35,27.73,0.7699,historical,2026-04-04 09:20:25
11665,2,6,2020,5,13.65,25.22,0.5412,historical,2026-04-04 09:20:25
12409,2,6,2020,6,12.64,25.28,0.5,historical,2026-04-04 09:20:25
13129,2,6,2020,7,11.22,24.58,0.4565,historical,2026-04-04 09:20:25
13873,2,6,2020,8,8.15,27.54,0.2959,historical,2026-04-04 09:20:25
14617,2,6,2020,9,15.82,26.14,0.6052,historical,2026-04-04 09:20:25
15337,2,6,2020,10,17.52,28.86,0.6071,historical,2026-04-04 09:20:25
16081,2,6,2020,11,16.93,25.12,0.674,historical,2026-04-04 09:20:25
16801,2,6,2020,12,14.08,26.95,0.5224,historical,2026-04-04 09:20:25
18289,2,6,2021,2,6.3,27.81,0.2265,historical,2026-04-04 09:20:25
18961,2,6,2021,3,7.59,25.1,0.3024,historical,2026-04-04 09:20:25
19705,2,6,2021,4,27.07,26.5,1.0215,historical,2026-04-04 09:20:25
20425,2,6,2021,5,21.28,27.17,0.7832,historical,2026-04-04 09:20:25
21169,2,6,2021,6,13.55,30.72,0.4411,historical,2026-04-04 09:20:25
21889,2,6,2021,7,15.8,32.36,0.4883,historical,2026-04-04 09:20:25
22633,2,6,2021,8,15.2,28.92,0.5256,historical,2026-04-04 09:20:25
23377,2,6,2021,9,15.53,28.27,0.5493,historical,2026-04-04 09:20:25
24097,2,6,2021,10,7.48,25.81,0.2898,historical,2026-04-04 09:20:25
24841,2,6,2021,11,9.86,26.81,0.3678,historical,2026-04-04 09:20:25
25561,2,6,2021,12,13.34,27.07,0.4928,historical,2026-04-04 09:20:25
26305,2,6,2022,1,13.34,26.46,0.5042,historical,2026-04-04 09:20:25
27721,2,6,2022,3,4.24,26.08,0.1626,historical,2026-04-04 09:20:25
28465,2,6,2022,4,15.57,28.07,0.5547,historical,2026-04-04 09:20:25
29185,2,6,2022,5,11.96,27.58,0.4336,historical,2026-04-04 09:20:25
29929,2,6,2022,6,13.05,30.19,0.4323,historical,2026-04-04 09:20:25
30649,2,6,2022,7,7.81,24.93,0.3133,historical,2026-04-04 09:20:25
31393,2,6,2022,8,10.39,26.85,0.387,historical,2026-04-04 09:20:25
32137,2,6,2022,9,11.6,29.06,0.3992,historical,2026-04-04 09:20:25
32857,2,6,2022,10,13.79,27.98,0.4929,historical,2026-04-04 09:20:25
33601,2,6,2022,11,10.8,29.6,0.3649,historical,2026-04-04 09:20:25
34321,2,6,2022,12,11.22,29.01,0.3868,historical,2026-04-04 09:20:25
745,3,2,2019,2,164.97,99.81,1.6528,historical,2026-04-04 09:20:25
1417,3,2,2019,3,256.08,105.31,2.4317,historical,2026-04-04 09:20:25
2161,3,2,2019,4,36.97,110.9,0.3334,historical,2026-04-04 09:20:25
2881,3,2,2019,5,80.63,113.7,0.7091,historical,2026-04-04 09:20:25
3625,3,2,2019,6,29.04,116.21,0.2499,historical,2026-04-04 09:20:25
4345,3,2,2019,7,96.11,112.47,0.8545,historical,2026-04-04 09:20:25
5089,3,2,2019,8,68.51,116.51,0.588,historical,2026-04-04 09:20:25
5833,3,2,2019,9,190.03,114.75,1.656,historical,2026-04-04 09:20:25
6553,3,2,2019,10,83.55,114.65,0.7287,historical,2026-04-04 09:20:25
7297,3,2,2019,11,28.71,115.65,0.2482,historical,2026-04-04 09:20:25
8017,3,2,2019,12,146.76,114.83,1.2781,historical,2026-04-04 09:20:25
8761,3,2,2020,1,141.74,116.46,1.2171,historical,2026-04-04 09:20:25
9505,3,2,2020,2,22.9,115.0,0.1991,historical,2026-04-04 09:20:25
10201,3,2,2020,3,29.2,114.62,0.2548,historical,2026-04-04 09:20:25
10945,3,2,2020,4,110.34,113.66,0.9708,historical,2026-04-04 09:20:25
11665,3,2,2020,5,92.28,113.18,0.8153,historical,2026-04-04 09:20:25
12409,3,2,2020,6,86.45,116.67,0.741,historical,2026-04-04 09:20:25
13129,3,2,2020,7,132.14,114.32,1.1559,historical,2026-04-04 09:20:25
13873,3,2,2020,8,41.48,116.75,0.3553,historical,2026-04-04 09:20:25
14617,3,2,2020,9,149.21,116.31,1.2829,historical,2026-04-04 09:20:25
15337,3,2,2020,10,39.24,115.49,0.3398,historical,2026-04-04 09:20:25
16081,3,2,2020,11,59.31,113.63,0.522,historical,2026-04-04 09:20:25
16801,3,2,2020,12,70.01,112.44,0.6226,historical,2026-04-04 09:20:25
17545,3,2,2021,1,102.63,116.78,0.8788,historical,2026-04-04 09:20:25
18289,3,2,2021,2,83.25,115.67,0.7197,historical,2026-04-04 09:20:25
18961,3,2,2021,3,72.57,114.6,0.6332,historical,2026-04-04 09:20:25
19705,3,2,2021,4,144.42,117.17,1.2326,historical,2026-04-04 09:20:25
20425,3,2,2021,5,176.41,115.29,1.5301,historical,2026-04-04 09:20:25
21169,3,2,2021,6,72.94,116.72,0.6249,historical,2026-04-04 09:20:25
21889,3,2,2021,7,46.06,115.37,0.3992,historical,2026-04-04 09:20:25
22633,3,2,2021,8,93.34,116.58,0.8007,historical,2026-04-04 09:20:25
23377,3,2,2021,9,60.8,116.17,0.5234,historical,2026-04-04 09:20:25
24097,3,2,2021,10,57.33,112.88,0.5079,historical,2026-04-04 09:20:25
24841,3,2,2021,11,54.67,116.69,0.4685,historical,2026-04-04 09:20:25
25561,3,2,2021,12,165.36,115.0,1.4379,historical,2026-04-04 09:20:25
26305,3,2,2022,1,54.56,117.31,0.4651,historical,2026-04-04 09:20:25
27049,3,2,2022,2,23.58,113.11,0.2085,historical,2026-04-04 09:20:25
27721,3,2,2022,3,127.73,111.9,1.1415,historical,2026-04-04 09:20:25
28465,3,2,2022,4,41.84,109.21,0.3831,historical,2026-04-04 09:20:25
29185,3,2,2022,5,30.27,111.68,0.271,historical,2026-04-04 09:20:25
29929,3,2,2022,6,51.49,114.02,0.4516,historical,2026-04-04 09:20:25
30649,3,2,2022,7,34.68,115.96,0.2991,historical,2026-04-04 09:20:25
31393,3,2,2022,8,34.07,112.4,0.3031,historical,2026-04-04 09:20:25
32137,3,2,2022,9,27.09,115.41,0.2347,historical,2026-04-04 09:20:25
32857,3,2,2022,10,76.63,115.14,0.6655,historical,2026-04-04 09:20:25
33601,3,2,2022,11,75.2,114.24,0.6583,historical,2026-04-04 09:20:25
34321,3,2,2022,12,37.17,112.79,0.3296,historical,2026-04-04 09:20:25
745,3,3,2019,2,6.33,76.1,0.0832,historical,2026-04-04 09:20:25
1417,3,3,2019,3,5.97,77.97,0.0766,historical,2026-04-04 09:20:25
2161,3,3,2019,4,3.73,80.11,0.0466,historical,2026-04-04 09:20:25
2881,3,3,2019,5,3.65,77.29,0.0472,historical,2026-04-04 09:20:25
3625,3,3,2019,6,3.62,77.82,0.0465,historical,2026-04-04 09:20:25
4345,3,3,2019,7,3.64,75.16,0.0484,historical,2026-04-04 09:20:25
5089,3,3,2019,8,3.67,75.39,0.0487,historical,2026-04-04 09:20:25
5833,3,3,2019,9,4.07,77.13,0.0528,historical,2026-04-04 09:20:25
6553,3,3,2019,10,4.07,77.95,0.0522,historical,2026-04-04 09:20:25
7297,3,3,2019,11,3.95,78.78,0.0501,historical,2026-04-04 09:20:25
8017,3,3,2019,12,3.96,78.84,0.0502,historical,2026-04-04 09:20:25
8761,3,3,2020,1,3.71,77.55,0.0478,historical,2026-04-04 09:20:25
9505,3,3,2020,2,4.23,73.35,0.0577,historical,2026-04-04 09:20:25
10201,3,3,2020,3,3.58,71.87,0.0498,historical,2026-04-04 09:20:25
10945,3,3,2020,4,3.78,71.45,0.0529,historical,2026-04-04 09:20:25
11665,3,3,2020,5,3.66,73.99,0.0495,historical,2026-04-04 09:20:25
12409,3,3,2020,6,3.71,75.64,0.049,historical,2026-04-04 09:20:25
13129,3,3,2020,7,3.71,74.08,0.0501,historical,2026-04-04 09:20:25
13873,3,3,2020,8,3.64,76.11,0.0478,historical,2026-04-04 09:20:25
14617,3,3,2020,9,3.78,75.24,0.0502,historical,2026-04-04 09:20:25
15337,3,3,2020,10,3.74,70.35,0.0532,historical,2026-04-04 09:20:25
16081,3,3,2020,11,3.65,70.79,0.0516,historical,2026-04-04 09:20:25
16801,3,3,2020,12,3.69,69.05,0.0534,historical,2026-04-04 09:20:25
17545,3,3,2021,1,3.73,73.95,0.0504,historical,2026-04-04 09:20:25
18289,3,3,2021,2,3.67,76.99,0.0477,historical,2026-04-04 09:20:25
18961,3,3,2021,3,3.63,73.39,0.0495,historical,2026-04-04 09:20:25
19705,3,3,2021,4,3.71,70.37,0.0527,historical,2026-04-04 09:20:25
20425,3,3,2021,5,3.63,71.78,0.0506,historical,2026-04-04 09:20:25
21169,3,3,2021,6,3.79,76.23,0.0497,historical,2026-04-04 09:20:25
21889,3,3,2021,7,3.61,69.64,0.0518,historical,2026-04-04 09:20:25
22633,3,3,2021,8,3.66,76.22,0.048,historical,2026-04-04 09:20:25
23377,3,3,2021,9,3.65,75.1,0.0486,historical,2026-04-04 09:20:25
24097,3,3,2021,10,3.65,75.79,0.0482,historical,2026-04-04 09:20:25
24841,3,3,2021,11,3.54,74.22,0.0477,historical,2026-04-04 09:20:25
25561,3,3,2021,12,3.65,73.99,0.0493,historical,2026-04-04 09:20:25
26305,3,3,2022,1,4.03,77.42,0.0521,historical,2026-04-04 09:20:25
27049,3,3,2022,2,3.72,75.61,0.0492,historical,2026-04-04 09:20:25
27721,3,3,2022,3,3.74,78.2,0.0478,historical,2026-04-04 09:20:25
28465,3,3,2022,4,3.57,71.03,0.0503,historical,2026-04-04 09:20:25
29185,3,3,2022,5,3.53,67.77,0.0521,historical,2026-04-04 09:20:25
29929,3,3,2022,6,3.8,79.96,0.0475,historical,2026-04-04 09:20:25
30649,3,3,2022,7,3.75,72.16,0.052,historical,2026-04-04 09:20:25
31393,3,3,2022,8,3.6,70.68,0.0509,historical,2026-04-04 09:20:25
32137,3,3,2022,9,3.74,69.99,0.0534,historical,2026-04-04 09:20:25
32857,3,3,2022,10,3.7,71.34,0.0519,historical,2026-04-04 09:20:25
33601,3,3,2022,11,3.71,68.14,0.0544,historical,2026-04-04 09:20:25
34321,3,3,2022,12,3.67,73.71,0.0498,historical,2026-04-04 09:20:25
745,3,5,2019,2,2.87,51.04,0.0562,historical,2026-04-04 09:20:25
1417,3,5,2019,3,3.64,52.12,0.0698,historical,2026-04-04 09:20:25
2161,3,5,2019,4,3.47,51.94,0.0668,historical,2026-04-04 09:20:25
2881,3,5,2019,5,2.98,52.77,0.0565,historical,2026-04-04 09:20:25
3625,3,5,2019,6,2.96,55.57,0.0533,historical,2026-04-04 09:20:25
4345,3,5,2019,7,3.0,52.91,0.0567,historical,2026-04-04 09:20:25
5089,3,5,2019,8,3.01,51.71,0.0582,historical,2026-04-04 09:20:25
5833,3,5,2019,9,3.15,53.41,0.059,historical,2026-04-04 09:20:25
6553,3,5,2019,10,3.89,57.33,0.0679,historical,2026-04-04 09:20:25
7297,3,5,2019,11,3.59,58.28,0.0616,historical,2026-04-04 09:20:25
8017,3,5,2019,12,3.27,60.27,0.0543,historical,2026-04-04 09:20:25
8761,3,5,2020,1,3.06,59.07,0.0518,historical,2026-04-04 09:20:25
9505,3,5,2020,2,3.02,57.51,0.0525,historical,2026-04-04 09:20:25
10201,3,5,2020,3,2.98,56.59,0.0527,historical,2026-04-04 09:20:25
10945,3,5,2020,4,2.99,53.28,0.0561,historical,2026-04-04 09:20:25
11665,3,5,2020,5,2.98,56.88,0.0524,historical,2026-04-04 09:20:25
12409,3,5,2020,6,3.07,58.09,0.0528,historical,2026-04-04 09:20:25
13129,3,5,2020,7,3.05,56.96,0.0535,historical,2026-04-04 09:20:25
13873,3,5,2020,8,3.0,55.53,0.054,historical,2026-04-04 09:20:25
14617,3,5,2020,9,3.07,56.46,0.0544,historical,2026-04-04 09:20:25
15337,3,5,2020,10,3.05,57.43,0.0531,historical,2026-04-04 09:20:25
16081,3,5,2020,11,3.02,54.9,0.055,historical,2026-04-04 09:20:25
16801,3,5,2020,12,3.06,54.6,0.056,historical,2026-04-04 09:20:25
17545,3,5,2021,1,3.06,59.97,0.051,historical,2026-04-04 09:20:25
18289,3,5,2021,2,2.97,54.59,0.0544,historical,2026-04-04 09:20:25
18961,3,5,2021,3,2.99,58.78,0.0509,historical,2026-04-04 09:20:25
19705,3,5,2021,4,3.23,58.23,0.0555,historical,2026-04-04 09:20:25
20425,3,5,2021,5,3.01,58.69,0.0513,historical,2026-04-04 09:20:25
21169,3,5,2021,6,3.09,57.46,0.0538,historical,2026-04-04 09:20:25
21889,3,5,2021,7,3.01,61.27,0.0491,historical,2026-04-04 09:20:25
22633,3,5,2021,8,3.03,58.44,0.0518,historical,2026-04-04 09:20:25
23377,3,5,2021,9,3.02,58.68,0.0515,historical,2026-04-04 09:20:25
24097,3,5,2021,10,3.0,54.78,0.0548,historical,2026-04-04 09:20:25
24841,3,5,2021,11,3.07,57.93,0.053,historical,2026-04-04 09:20:25
25561,3,5,2021,12,3.06,58.19,0.0526,historical,2026-04-04 09:20:25
26305,3,5,2022,1,3.33,58.26,0.0572,historical,2026-04-04 09:20:25
27049,3,5,2022,2,3.02,54.95,0.055,historical,2026-04-04 09:20:25
27721,3,5,2022,3,3.0,57.3,0.0524,historical,2026-04-04 09:20:25
28465,3,5,2022,4,3.43,65.54,0.0523,historical,2026-04-04 09:20:25
29185,3,5,2022,5,3.34,64.69,0.0516,historical,2026-04-04 09:20:25
29929,3,5,2022,6,3.6,61.72,0.0583,historical,2026-04-04 09:20:25
30649,3,5,2022,7,3.03,56.63,0.0535,historical,2026-04-04 09:20:25
31393,3,5,2022,8,3.03,60.26,0.0503,historical,2026-04-04 09:20:25
32137,3,5,2022,9,3.14,57.84,0.0543,historical,2026-04-04 09:20:25
32857,3,5,2022,10,3.03,56.86,0.0533,historical,2026-04-04 09:20:25
33601,3,5,2022,11,3.08,57.16,0.0539,historical,2026-04-04 09:20:25
34321,3,5,2022,12,3.01,56.54,0.0532,historical,2026-04-04 09:20:25
745,3,6,2019,2,11.32,25.76,0.4394,historical,2026-04-04 09:20:25
1417,3,6,2019,3,19.51,26.93,0.7245,historical,2026-04-04 09:20:25
2161,3,6,2019,4,8.47,24.02,0.3526,historical,2026-04-04 09:20:25
2881,3,6,2019,5,19.84,27.27,0.7275,historical,2026-04-04 09:20:25
3625,3,6,2019,6,5.28,22.9,0.2306,historical,2026-04-04 09:20:25
4345,3,6,2019,7,6.43,26.16,0.2458,historical,2026-04-04 09:20:25
5089,3,6,2019,8,10.62,23.79,0.4464,historical,2026-04-04 09:20:25
5833,3,6,2019,9,22.17,26.15,0.8478,historical,2026-04-04 09:20:25
6553,3,6,2019,10,13.07,26.98,0.4844,historical,2026-04-04 09:20:25
7297,3,6,2019,11,17.92,29.08,0.6162,historical,2026-04-04 09:20:25
8017,3,6,2019,12,7.03,24.41,0.288,historical,2026-04-04 09:20:25
8761,3,6,2020,1,21.87,30.7,0.7124,historical,2026-04-04 09:20:25
9505,3,6,2020,2,7.74,25.01,0.3095,historical,2026-04-04 09:20:25
10201,3,6,2020,3,7.0,23.05,0.3037,historical,2026-04-04 09:20:25
10945,3,6,2020,4,6.46,26.21,0.2465,historical,2026-04-04 09:20:25
11665,3,6,2020,5,5.89,26.17,0.2251,historical,2026-04-04 09:20:25
12409,3,6,2020,6,2.6,26.81,0.097,historical,2026-04-04 09:20:25
13129,3,6,2020,7,1.71,26.31,0.065,historical,2026-04-04 09:20:25
13873,3,6,2020,8,2.56,25.23,0.1015,historical,2026-04-04 09:20:25
14617,3,6,2020,9,2.61,27.18,0.096,historical,2026-04-04 09:20:25
15337,3,6,2020,10,1.92,25.33,0.0758,historical,2026-04-04 09:20:25
16081,3,6,2020,11,3.2,26.69,0.1199,historical,2026-04-04 09:20:25
16801,3,6,2020,12,7.11,28.45,0.2499,historical,2026-04-04 09:20:25
17545,3,6,2021,1,4.99,26.86,0.1858,historical,2026-04-04 09:20:25
18289,3,6,2021,2,5.92,27.31,0.2168,historical,2026-04-04 09:20:25
18961,3,6,2021,3,5.2,27.1,0.1919,historical,2026-04-04 09:20:25
19705,3,6,2021,4,3.92,28.48,0.1376,historical,2026-04-04 09:20:25
20425,3,6,2021,5,7.48,31.03,0.2411,historical,2026-04-04 09:20:25
21169,3,6,2021,6,19.27,27.11,0.7108,historical,2026-04-04 09:20:25
21889,3,6,2021,7,11.84,25.34,0.4672,historical,2026-04-04 09:20:25
22633,3,6,2021,8,12.26,25.64,0.4782,historical,2026-04-04 09:20:25
23377,3,6,2021,9,9.81,25.98,0.3776,historical,2026-04-04 09:20:25
24097,3,6,2021,10,8.92,26.24,0.3399,historical,2026-04-04 09:20:25
24841,3,6,2021,11,8.97,26.32,0.3408,historical,2026-04-04 09:20:25
25561,3,6,2021,12,6.62,27.82,0.238,historical,2026-04-04 09:20:25
26305,3,6,2022,1,7.96,37.16,0.2142,historical,2026-04-04 09:20:25
27049,3,6,2022,2,11.81,35.24,0.3351,historical,2026-04-04 09:20:25
27721,3,6,2022,3,15.38,32.08,0.4794,historical,2026-04-04 09:20:25
28465,3,6,2022,4,6.41,28.95,0.2214,historical,2026-04-04 09:20:25
29185,3,6,2022,5,9.26,25.62,0.3614,historical,2026-04-04 09:20:25
29929,3,6,2022,6,12.0,25.11,0.4779,historical,2026-04-04 09:20:25
30649,3,6,2022,7,14.5,26.41,0.549,historical,2026-04-04 09:20:25
31393,3,6,2022,8,9.14,28.1,0.3253,historical,2026-04-04 09:20:25
32137,3,6,2022,9,7.07,28.78,0.2457,historical,2026-04-04 09:20:25
32857,3,6,2022,10,10.78,29.85,0.3611,historical,2026-04-04 09:20:25
33601,3,6,2022,11,10.23,27.61,0.3705,historical,2026-04-04 09:20:25
34321,3,6,2022,12,14.68,30.52,0.481,historical,2026-04-04 09:20:25
745,4,2,2019,2,132.24,102.08,1.2955,historical,2026-04-04 09:20:25
1417,4,2,2019,3,60.32,112.82,0.5347,historical,2026-04-04 09:20:25
2161,4,2,2019,4,174.9,116.86,1.4967,historical,2026-04-04 09:20:25
2881,4,2,2019,5,30.8,116.35,0.2647,historical,2026-04-04 09:20:25
3625,4,2,2019,6,176.58,110.61,1.5964,historical,2026-04-04 09:20:25
4345,4,2,2019,7,110.76,116.08,0.9542,historical,2026-04-04 09:20:25
5089,4,2,2019,8,107.4,116.92,0.9186,historical,2026-04-04 09:20:25
5833,4,2,2019,9,51.39,114.71,0.448,historical,2026-04-04 09:20:25
6553,4,2,2019,10,111.39,115.01,0.9685,historical,2026-04-04 09:20:25
7297,4,2,2019,11,68.2,117.04,0.5827,historical,2026-04-04 09:20:25
8017,4,2,2019,12,31.57,113.43,0.2783,historical,2026-04-04 09:20:25
8761,4,2,2020,1,146.46,116.02,1.2624,historical,2026-04-04 09:20:25
9505,4,2,2020,2,229.9,117.0,1.965,historical,2026-04-04 09:20:25
10201,4,2,2020,3,19.16,114.88,0.1668,historical,2026-04-04 09:20:25
10945,4,2,2020,4,126.72,115.62,1.096,historical,2026-04-04 09:20:25
11665,4,2,2020,5,121.32,116.4,1.0423,historical,2026-04-04 09:20:25
12409,4,2,2020,6,103.25,113.17,0.9123,historical,2026-04-04 09:20:25
13129,4,2,2020,7,42.47,116.22,0.3654,historical,2026-04-04 09:20:25
13873,4,2,2020,8,40.93,116.56,0.3511,historical,2026-04-04 09:20:25
14617,4,2,2020,9,117.78,116.86,1.0079,historical,2026-04-04 09:20:25
15337,4,2,2020,10,134.83,116.72,1.1552,historical,2026-04-04 09:20:25
16081,4,2,2020,11,158.54,115.0,1.3786,historical,2026-04-04 09:20:25
16801,4,2,2020,12,120.28,116.23,1.0348,historical,2026-04-04 09:20:25
17545,4,2,2021,1,194.96,117.76,1.6556,historical,2026-04-04 09:20:25
18289,4,2,2021,2,135.67,115.51,1.1745,historical,2026-04-04 09:20:25
18961,4,2,2021,3,44.97,118.07,0.3809,historical,2026-04-04 09:20:25
19705,4,2,2021,4,111.65,114.46,0.9754,historical,2026-04-04 09:20:25
20425,4,2,2021,5,72.63,117.11,0.6202,historical,2026-04-04 09:20:25
21169,4,2,2021,6,72.89,116.92,0.6234,historical,2026-04-04 09:20:25
21889,4,2,2021,7,46.88,114.8,0.4084,historical,2026-04-04 09:20:25
22633,4,2,2021,8,58.29,114.26,0.5102,historical,2026-04-04 09:20:25
23377,4,2,2021,9,113.96,116.39,0.9791,historical,2026-04-04 09:20:25
24097,4,2,2021,10,200.01,115.49,1.7318,historical,2026-04-04 09:20:25
24841,4,2,2021,11,290.71,117.31,2.4781,historical,2026-04-04 09:20:25
25561,4,2,2021,12,23.4,116.02,0.2017,historical,2026-04-04 09:20:25
26305,4,2,2022,1,112.06,115.49,0.9703,historical,2026-04-04 09:20:25
27049,4,2,2022,2,67.05,116.48,0.5756,historical,2026-04-04 09:20:25
27721,4,2,2022,3,90.28,114.41,0.7891,historical,2026-04-04 09:20:25
28465,4,2,2022,4,53.93,116.36,0.4635,historical,2026-04-04 09:20:25
29185,4,2,2022,5,69.42,112.65,0.6162,historical,2026-04-04 09:20:25
29929,4,2,2022,6,108.71,117.0,0.9291,historical,2026-04-04 09:20:25
30649,4,2,2022,7,80.83,116.13,0.696,historical,2026-04-04 09:20:25
31393,4,2,2022,8,45.01,113.27,0.3974,historical,2026-04-04 09:20:25
32137,4,2,2022,9,95.12,114.11,0.8336,historical,2026-04-04 09:20:25
32857,4,2,2022,10,57.65,115.72,0.4982,historical,2026-04-04 09:20:25
33601,4,2,2022,11,133.31,115.83,1.1509,historical,2026-04-04 09:20:25
34321,4,2,2022,12,43.88,116.88,0.3754,historical,2026-04-04 09:20:25
745,4,3,2019,2,3.92,75.43,0.052,historical,2026-04-04 09:20:25
1417,4,3,2019,3,3.69,76.21,0.0484,historical,2026-04-04 09:20:25
2161,4,3,2019,4,3.74,77.45,0.0483,historical,2026-04-04 09:20:25
2881,4,3,2019,5,3.57,73.5,0.0486,historical,2026-04-04 09:20:25
3625,4,3,2019,6,3.57,72.97,0.0489,historical,2026-04-04 09:20:25
4345,4,3,2019,7,3.7,78.21,0.0473,historical,2026-04-04 09:20:25
5089,4,3,2019,8,4.88,74.18,0.0658,historical,2026-04-04 09:20:25
5833,4,3,2019,9,3.53,73.76,0.0479,historical,2026-04-04 09:20:25
6553,4,3,2019,10,3.66,71.36,0.0513,historical,2026-04-04 09:20:25
7297,4,3,2019,11,3.66,72.0,0.0508,historical,2026-04-04 09:20:25
8017,4,3,2019,12,3.71,73.34,0.0506,historical,2026-04-04 09:20:25
8761,4,3,2020,1,4.0,79.03,0.0506,historical,2026-04-04 09:20:25
9505,4,3,2020,2,3.86,73.89,0.0522,historical,2026-04-04 09:20:25
10201,4,3,2020,3,3.6,73.68,0.0489,historical,2026-04-04 09:20:25
10945,4,3,2020,4,3.72,75.13,0.0495,historical,2026-04-04 09:20:25
11665,4,3,2020,5,3.74,78.61,0.0476,historical,2026-04-04 09:20:25
12409,4,3,2020,6,3.61,69.38,0.052,historical,2026-04-04 09:20:25
13129,4,3,2020,7,3.59,71.92,0.0499,historical,2026-04-04 09:20:25
13873,4,3,2020,8,3.72,75.29,0.0494,historical,2026-04-04 09:20:25
14617,4,3,2020,9,3.79,73.38,0.0516,historical,2026-04-04 09:20:25
15337,4,3,2020,10,3.8,75.47,0.0504,historical,2026-04-04 09:20:25
16081,4,3,2020,11,3.53,72.76,0.0485,historical,2026-04-04 09:20:25
16801,4,3,2020,12,3.62,72.5,0.0499,historical,2026-04-04 09:20:25
17545,4,3,2021,1,3.72,77.24,0.0482,historical,2026-04-04 09:20:25
18289,4,3,2021,2,3.71,72.29,0.0513,historical,2026-04-04 09:20:25
18961,4,3,2021,3,3.68,73.14,0.0503,historical,2026-04-04 09:20:25
19705,4,3,2021,4,4.04,74.95,0.0539,historical,2026-04-04 09:20:25
20425,4,3,2021,5,3.69,76.33,0.0483,historical,2026-04-04 09:20:25
21169,4,3,2021,6,3.7,72.85,0.0508,historical,2026-04-04 09:20:25
21889,4,3,2021,7,3.64,72.83,0.05,historical,2026-04-04 09:20:25
22633,4,3,2021,8,3.8,78.32,0.0485,historical,2026-04-04 09:20:25
23377,4,3,2021,9,3.93,75.04,0.0524,historical,2026-04-04 09:20:25
24097,4,3,2021,10,3.72,74.64,0.0498,historical,2026-04-04 09:20:25
24841,4,3,2021,11,3.73,78.66,0.0474,historical,2026-04-04 09:20:25
25561,4,3,2021,12,3.56,76.47,0.0466,historical,2026-04-04 09:20:25
26305,4,3,2022,1,3.72,77.1,0.0482,historical,2026-04-04 09:20:25
27049,4,3,2022,2,4.3,80.85,0.0532,historical,2026-04-04 09:20:25
27721,4,3,2022,3,3.74,75.08,0.0498,historical,2026-04-04 09:20:25
28465,4,3,2022,4,4.75,77.83,0.061,historical,2026-04-04 09:20:25
29185,4,3,2022,5,4.74,78.59,0.0603,historical,2026-04-04 09:20:25
29929,4,3,2022,6,3.73,78.11,0.0478,historical,2026-04-04 09:20:25
30649,4,3,2022,7,3.86,74.29,0.052,historical,2026-04-04 09:20:25
31393,4,3,2022,8,3.78,72.32,0.0523,historical,2026-04-04 09:20:25
32137,4,3,2022,9,3.41,72.55,0.047,historical,2026-04-04 09:20:25
32857,4,3,2022,10,3.69,77.04,0.0479,historical,2026-04-04 09:20:25
33601,4,3,2022,11,3.83,77.15,0.0496,historical,2026-04-04 09:20:25
34321,4,3,2022,12,4.93,79.58,0.062,historical,2026-04-04 09:20:25
745,4,5,2019,2,3.27,55.65,0.0588,historical,2026-04-04 09:20:25
1417,4,5,2019,3,3.14,56.48,0.0556,historical,2026-04-04 09:20:25
2161,4,5,2019,4,3.12,57.05,0.0547,historical,2026-04-04 09:20:25
2881,4,5,2019,5,2.99,54.65,0.0547,historical,2026-04-04 09:20:25
3625,4,5,2019,6,3.09,57.64,0.0536,historical,2026-04-04 09:20:25
4345,4,5,2019,7,3.04,58.31,0.0521,historical,2026-04-04 09:20:25
5089,4,5,2019,8,3.12,58.5,0.0533,historical,2026-04-04 09:20:25
5833,4,5,2019,9,2.93,57.35,0.0511,historical,2026-04-04 09:20:25
6553,4,5,2019,10,2.96,53.76,0.0551,historical,2026-04-04 09:20:25
7297,4,5,2019,11,3.19,53.7,0.0594,historical,2026-04-04 09:20:25
8017,4,5,2019,12,3.49,54.68,0.0638,historical,2026-04-04 09:20:25
8761,4,5,2020,1,3.29,61.36,0.0536,historical,2026-04-04 09:20:25
9505,4,5,2020,2,3.2,56.47,0.0567,historical,2026-04-04 09:20:25
10201,4,5,2020,3,3.1,60.98,0.0508,historical,2026-04-04 09:20:25
10945,4,5,2020,4,3.08,58.95,0.0522,historical,2026-04-04 09:20:25
11665,4,5,2020,5,3.01,55.95,0.0538,historical,2026-04-04 09:20:25
12409,4,5,2020,6,3.03,57.95,0.0523,historical,2026-04-04 09:20:25
13129,4,5,2020,7,2.97,52.74,0.0563,historical,2026-04-04 09:20:25
13873,4,5,2020,8,3.02,50.53,0.0598,historical,2026-04-04 09:20:25
14617,4,5,2020,9,3.0,54.55,0.055,historical,2026-04-04 09:20:25
15337,4,5,2020,10,3.11,57.23,0.0543,historical,2026-04-04 09:20:25
16081,4,5,2020,11,3.16,61.63,0.0513,historical,2026-04-04 09:20:25
16801,4,5,2020,12,3.03,59.5,0.0509,historical,2026-04-04 09:20:25
17545,4,5,2021,1,3.1,57.64,0.0538,historical,2026-04-04 09:20:25
