time_sk,cancellation_risk_score,predicted_load
30137,0.023330502,44.973175
33680,0.019558812,45.49607
10993,0.13552122,45.18995
33141,0.0019892089,44.307655
16436,0.007025604,43.83033
25342,0.005229908,44.527256
27542,0.005020869,44.603626
18118,0.35178423,45.16119
30681,0.010870996,44.723072
6790,0.0008406346,45.241566
29411,0.004626263,45.167553
12561,0.06990583,45.40595
11531,0.012412884,45.167553
6223,0.0011290944,46.729187
31492,0.012501314,45.069344
2412,0.015828216,44.422363
879,0.00016271607,45.58416
879,0.00034502862,46.22015
879,0.00011309431,46.224457
15781,0.14215836,43.4002
29370,0.006134082,45.360046
27800,0.2611657,45.1861
21410,0.0009233341,45.218204
19990,0.016723605,41.8648
8965,0.19012931,44.426014
34679,0.06511217,42.85619
30999,0.1371504,43.98711
10002,0.023771051,44.23488
33869,1.9186815e-05,42.91359
6384,0.0050460775,45.476894
1070,0.0006787488,44.235386
30112,0.032399,42.984814
26449,0.018810015,44.58021
23788,2.2477161e-07,45.846756
71,0.14961784,44.591152
12522,0.017406385,43.926025
23175,0.00901895,45.16119
24477,4.0267427e-05,43.74282
28889,5.3452983e-05,44.426014
13109,0.14442271,42.49305
4883,0.0036092936,43.306072
28935,0.041696277,45.648296
30196,0.00011550733,45.08235
23032,0.1779254,45.56376
5860,0.0020506578,47.02667
26526,0.004995814,45.62041
2292,0.13192923,45.10989
6456,0.040004607,44.816845
19437,0.004271488,45.327557
15031,0.066887386,45.036293
29179,0.1388876,45.82455
25856,0.0001500244,46.093197
16480,0.0022091193,44.85515
13592,0.0252385,44.590374
13264,0.0036215875,44.044384
4138,0.27841833,44.426014
9291,0.0075137704,45.70929
2325,0.005765298,44.17183
8888,0.0035124077,43.52611
32364,0.0034562848,43.916824
20508,0.0007350137,47.45942
4007,0.0010030532,44.854816
8158,8.315317e-06,39.296967
1797,0.01676552,44.95639
30241,0.112216525,45.4503
14274,0.0023963468,45.583977
29552,0.0063396757,45.534405
29004,0.012676577,42.87362
12843,0.00011418748,44.53735
14479,0.0104198875,45.26337
24173,0.008494994,46.381588
25331,0.009633571,44.854816
20569,0.001887926,44.93038
19992,0.48470786,44.871933
18246,0.27210796,45.806572
9861,0.070543416,44.526356
10187,0.0018519415,42.080082
5923,0.19187908,45.16515
9995,0.10358577,44.17183
4007,0.008197132,44.753574
19733,0.001430587,47.214664
27957,0.0002384378,45.329792
22453,0.1917441,45.494125
18769,0.005667309,44.58021
2433,0.2578396,45.574783
328,0.036535505,43.258385
13730,0.00044414576,45.92342
4178,0.0065299813,45.092926
17915,0.010151458,44.391895
14770,0.044016473,44.044384
19503,0.0007825415,44.12884
2433,0.4083464,44.208744
9291,0.010256401,45.70929
21411,1.7452589e-05,46.24962
5175,0.16636974,44.205696
26602,0.006675976,44.357044
20657,0.030281544,43.148453
31952,0.0006540792,45.806572
2241,0.18609801,45.26337
1683,0.006067027,45.26521
29763,1.9622561e-05,45.40244
28780,8.5300035e-06,45.49714
29341,0.014310264,45.494125
1632,0.006899629,44.080685
34770,0.00036062975,47.222763
12486,0.04834173,43.786983
16523,5.5311946e-05,42.1353
5748,0.011366379,44.77879
5748,0.02030349,44.307655
18479,0.14179832,42.4266
10638,0.068594426,46.76216
33299,0.0009632596,45.128258
26010,0.019303387,44.973175
17024,0.004813554,45.806572
11114,0.008389287,45.419018
10942,0.0031285866,44.973175
22790,0.031736314,41.76612
17328,0.42333448,44.84935
32569,0.0002352668,45.313152
13206,0.10372918,45.806572
17694,0.91228795,45.24949
29842,0.0037780886,44.836857
23915,0.00018510851,43.815395
7905,1.8642018e-05,47.63398
23681,0.07559322,44.816845
10638,0.010097762,45.480495
14042,0.048494972,45.53149
2640,0.0015745349,44.914127
7849,0.0030111594,45.744926
1088,7.653009e-06,44.49632
25978,0.0065750796,44.461086
4520,0.07151827,42.91833
24226,0.008368126,44.85515
27359,1.4588471e-05,45.342808
7597,0.17716734,43.772915
28313,0.099611916,45.574177
25093,0.07602089,45.680298
3022,0.001335287,45.174583
12067,8.816292e-05,47.31096
19441,0.007301181,45.538254
1495,0.027827552,45.63202
19991,0.1288197,44.603626
10709,1.3950314e-05,41.23576
31743,0.00027753095,44.827568
22952,0.079783216,45.940205
3993,0.012974562,46.530373
27213,0.0001619468,48.201164
18033,0.021835512,45.70929
16911,0.0053179455,43.622307
29341,0.0180232,45.494125
14686,0.00087262155,44.85069
11418,0.0068826396,45.929962
26772,0.05895004,43.890823
17053,0.0759056,45.57254
31269,0.04432657,44.854816
13659,0.00045599544,46.037563
24577,0.007978826,45.18995
20306,0.00028628935,45.26521
12827,0.001482071,44.83363
9452,0.2099469,43.704304
18730,0.016660407,44.603626
29842,0.026498646,44.836857
11064,0.0116193555,45.026573
26216,0.44821608,45.01951
33710,0.013691415,44.737705
22977,0.0012078236,45.01951
34885,0.9835617,44.426014
24375,0.0016815636,44.914127
22977,0.21415558,45.70929
6681,4.048048e-06,44.117805
33894,0.157763,45.01951
18371,0.00010914423,45.49368
14466,0.00011076127,44.027267
32197,0.04784163,45.413628
22786,0.00889402,44.77879
13762,0.095503405,44.914127
32200,0.006797805,45.016266
4460,0.030594112,44.816845
33876,0.029196447,41.69855
22074,0.06089986,45.979336
23196,0.0008417419,52.581715
26935,0.00786734,45.574783
14908,6.340914e-05,42.732876
2959,0.021944594,44.20379
17716,0.2187064,43.312813
19400,0.0014928465,46.42633
3654,0.08603962,46.489113
14628,0.19251831,44.659943
28154,0.002376347,46.24962
4419,0.000754606,44.91898
26854,0.0001110035,44.871933
29022,0.006450474,45.708958
21829,0.012005326,44.426014
7992,0.0055791526,45.32656
17694,0.00048060316,49.58348
29574,5.4540364e-05,44.969654
3613,0.079262234,44.408897
20294,2.4518088e-06,44.818302
15540,0.13455784,45.574177
18595,0.034183443,44.914127
8519,1.8060706e-05,46.54113
25316,0.058369488,45.627853
34704,0.0049798544,45.29805
19992,0.006051961,45.27955
19593,0.008185757,45.10647
1849,5.438333e-07,47.952347
10943,7.728866e-05,44.05347
10943,2.3660068e-05,44.871933
31589,0.0015394819,45.036293
1025,0.0002549493,42.898457
13376,0.25764474,44.550575
21721,0.0029326961,44.517677
11482,3.3152075e-05,44.604107
20306,0.001228628,46.24962
34845,0.00948165,44.527256
13718,0.0011824004,45.128258
22064,0.0004944788,46.475002
20632,0.00014353402,44.71673
19990,0.020247893,41.8648
21889,0.000110211826,46.12963
23611,0.01081703,44.14203
21616,0.012502256,45.476894
19197,0.0040672934,45.46065
28911,0.015873732,44.973175
32410,0.14543378,43.7902
34696,0.012315492,44.972275
32149,0.17399068,44.82315
31955,0.009393087,44.272446
25342,0.0021810036,45.181934
33646,0.00017549623,44.432243
13736,0.00016733508,47.056427
14031,0.0071869493,44.871933
12515,0.0029084757,44.871933
30519,0.0076290467,45.316135
12656,0.18735445,45.01951
29389,0.7850329,45.164295
32364,0.00042640575,43.850945
15442,0.095963776,43.84382
10942,0.00868182,44.973175
3179,0.007055469,45.327557
27720,0.012260662,44.907005
14369,0.011028997,45.496906
26433,0.0060653216,46.154877
21913,0.0010825993,43.357452
22977,0.024963282,45.70929
32082,0.0019384717,44.871933
20321,0.07924101,44.03747
5131,0.13924445,45.477524
4635,0.09202063,44.23991
23473,0.0015548615,45.891365
20739,0.13238576,44.798374
2829,0.95162016,45.462185
29933,0.0001191068,44.892384
26462,0.001150008,45.251892
17024,7.2859344e-05,46.154877
26404,0.0010079843,44.595673
23210,0.00091555534,45.711365
19532,0.00016389093,44.895905
34696,0.08505552,44.794662
1649,0.019924697,41.14627
26171,0.012379557,44.276546
9854,0.13033175,46.137573
32978,0.00043569328,44.773895
11764,0.0026776332,44.690063
26319,0.0014703331,44.12884
9807,0.5506013,45.70835
26850,0.10536076,43.595318
12006,0.13245025,44.64165
24010,0.0045092637,43.159164
4761,0.13529909,46.358852
23196,0.0022607967,48.624313
8873,0.010509184,46.204098
10943,0.009114416,44.154713
10943,0.050970647,44.973175
11200,0.14476381,44.340885
21416,0.0284895,44.57359
21541,0.004465702,45.128258
21541,0.041663393,46.530895
22786,0.0040836497,44.802963
4890,0.054442428,43.954205
11499,2.0506732e-05,45.68926
408,0.94599086,49.178898
34751,0.0002693484,46.219967
4352,0.0014091978,45.5163
7266,0.16961905,45.128258
28743,0.00024682566,37.93711
34258,0.0026320894,45.04057
16702,0.88367987,44.83363
34694,0.00015182701,47.327744
1836,0.007932588,44.871933
5422,0.15846206,47.90232
1442,1.8663246e-07,47.624016
7583,0.0003357241,42.483124
7583,0.00043097738,46.166428
13659,0.0071991878,45.68926
26911,0.0069367588,46.68246
20596,1.3299589e-06,44.352257
28749,2.2084245e-05,45.14527
27981,4.6146662e-05,43.565414
12536,0.03100477,45.497513
20244,0.023231281,45.828045
4993,0.14322004,44.632866
27873,0.0033467442,47.723873
3363,0.0009793274,45.39929
4905,0.015628971,45.036293
7941,0.23458868,43.772915
20967,4.3646e-05,44.488586
17534,0.028489172,42.730785
9291,0.011300027,45.92342
27720,0.0026334843,44.907005
27800,0.0068000467,45.1861
23257,0.07881307,44.84056
34694,0.001085208,45.360046
12732,0.08918784,44.97255
19990,0.025001809,41.8648
18847,0.00022242886,47.637638
9090,0.001358194,44.40923
13621,7.616492e-05,44.85069
13288,0.015599009,44.286858
3654,0.0033289394,47.23448
13473,0.012600311,45.26337
7905,0.1731865,45.94065
29763,0.009689936,44.67328
15279,0.015358524,44.603626
15863,0.008605465,45.049545
19961,0.13420004,45.360046
29325,0.0017464827,44.52663
2458,0.13131736,47.327744
31753,0.9473568,43.61948
26960,0.008930744,43.64231
17717,0.0029243922,45.12484
29403,0.00010117826,40.97849
17494,0.021234054,43.84238
20542,0.19604875,44.640423
11452,0.0006679921,44.690063
27394,0.0056772893,43.751377
27720,0.00015906063,44.907005
25436,0.012520844,43.731438
13473,0.06514681,45.26337
5459,0.0018467966,45.262432
16097,0.01452183,44.603626
23452,0.001308592,43.652927
16429,0.0053075985,43.926025
16429,0.013664822,45.132164
17883,0.008518593,46.2227
12301,0.009972976,43.804283
14946,0.0008304113,48.037807
31262,0.066386074,44.914127
19393,1.1537934e-05,45.18995
32068,0.0029580756,42.759094
17612,0.39039972,45.360046
23681,0.09817851,44.816845
22439,0.011483818,44.426014
1797,0.001419518,45.476894
19568,0.0011050928,44.69099
34679,5.4280717e-05,42.066944
15409,0.019094264,42.07354
25021,0.02362861,46.013294
734,0.01446343,45.360046
3591,0.16112754,45.09386
27283,0.014566875,44.71527
12752,0.014882087,45.283382
28593,4.677296e-05,44.746143
11389,0.006408823,43.1264
33469,0.06136285,44.95639
10532,0.006337168,43.26929
26979,7.741632e-06,46.322113
6021,0.000293365,45.870895
6681,0.0014546736,44.117805
5166,0.5271451,44.95287
385,0.13154392,42.4571
9921,0.07078695,46.154877
12120,0.004626507,43.829506
8869,0.0009559555,44.348743
11415,0.05962742,44.871933
13127,0.0028433246,44.527256
31418,0.0008295868,45.957066
33819,3.8280537e-06,45.152206
10179,0.05544429,45.39879
5131,0.016690196,44.52663
8824,0.04119842,45.167023
24898,0.03560551,43.98048
20657,0.0009907151,45.031033
24678,0.061095204,42.975006
5608,0.009623339,44.4332
25295,0.089698404,42.41774
25295,0.03579107,43.127243
3325,0.00019256248,43.49895
19692,0.006021898,45.16119
6451,0.0041627046,46.54722
6223,0.04341122,45.806572
32489,0.010676121,44.348743
5313,0.17521274,45.036293
5313,0.0152947735,43.4251
33869,0.0024749048,42.91359
12732,0.24135323,45.61294
30995,0.03888422,43.318264
23753,0.00083485356,44.959423
12863,0.0071734516,43.130527
1831,0.0010006607,45.708958
15544,0.007511726,46.096516
26704,0.0004325146,42.54469
26704,0.00051359093,43.812363
2459,0.0055146245,48.225693
18310,0.0035011303,44.408897
13576,0.0035472244,44.527256
21721,0.077181965,45.580864
570,0.014742114,46.44214
27966,0.03415222,45.036293
25436,0.15096727,43.731438
12312,0.09965114,44.871933
19990,0.011431366,41.97641
24083,8.654222e-05,45.583977
5751,0.008865822,44.0276
31055,5.3564686e-06,48.184216
24422,0.07874006,45.847836
30518,0.04070554,44.914127
19894,0.00014905166,46.691753
19961,0.07792986,45.360046
27520,0.024012027,44.739574
15208,0.003336214,45.70835
19961,0.07356149,45.360046
9005,0.113915905,47.53581
1497,5.8263646e-05,45.70929
25145,0.0003961979,44.871933
17842,0.002374913,47.267303
16310,0.0010361272,45.58416
16310,0.0008790227,45.50689
24114,0.00072553894,43.124966
26670,0.010137534,45.63366
5504,9.472673e-06,45.553673
4993,0.082107276,44.632866
20569,1.1955115e-06,44.93038
16097,0.0447991,44.914127
5757,0.036869407,45.360046
25610,0.006346209,43.719784
24658,0.0014908903,44.075657
14339,0.00092437066,44.506344
17328,0.2824346,44.84935
18038,0.03086256,44.709557
17087,0.003607416,44.527256
17087,0.006834003,44.955433
6918,7.115591e-06,44.590374
18535,0.0392023,45.26337
19381,0.14992997,45.360046
2924,0.0053729936,45.063576
30430,0.0073196907,45.08392
4617,0.001234013,45.360653
25853,9.511096e-05,49.354588
23405,0.00021107637,49.10501
7313,0.0055340384,46.059834
3993,0.16153376,46.316242
7060,0.0003895619,44.758278
10680,0.07098527,45.37532
10709,0.112009235,42.705452
27800,0.15034766,45.1861
7270,0.09876998,45.942066
11191,0.025797928,44.57359
26759,0.0030815294,43.407043
23699,0.045748558,44.426014
33832,0.001024361,45.991467
316,0.00015201129,45.70929
23486,0.006748862,44.973175
23486,0.006800233,40.92772
28822,0.010569706,43.894966
1069,0.27038854,44.871933
3444,0.00019609364,45.262432
14274,3.92986e-05,45.583977
26798,0.005204848,44.973175
9869,0.16173269,43.93713
3293,0.2683065,46.144722
3467,0.0027626203,44.53062
31430,0.00048381402,45.50689
3273,0.016484903,46.659706
2197,6.8551395e-05,46.691753
20750,0.00434698,46.640995
23455,0.9468687,44.08309
611,0.008637168,44.426014
16350,0.0014413773,42.98556
5743,0.0012623186,45.49607
21721,0.00023156429,44.517677
19238,0.0011100813,45.04776
4007,0.002562724,45.16119
34338,0.19766346,46.289204
26385,0.026270622,45.806572
21167,0.00021424452,45.342808
14180,0.025888797,44.40477
32183,0.006819261,44.318836
9278,0.0070396657,44.863655
11482,0.03649511,44.416283
13223,0.12114056,47.811657
7905,0.0023627698,45.170372
1962,0.0013611303,45.360046
26854,1.15684215e-05,44.973175
33565,0.0005204287,45.174583
1629,0.0011210478,44.241566
17946,0.030527603,45.85875
13846,0.004336683,45.349007
12774,0.0027080972,45.049095
9291,0.00042127157,45.01951
15409,0.0010600878,42.07354
33730,0.0040082997,44.40827
18701,0.0008344086,43.08712
18701,0.0025323841,45.01951
34448,0.001044079,46.020702
26704,0.05735088,42.60359
26704,0.27441427,43.57013
33894,0.00010234357,45.70929
22808,0.0007326859,44.19196
22786,0.02650939,44.77879
13542,0.006493048,42.98556
500,0.0062275515,44.914127
28896,0.055982005,45.27955
11146,0.004319511,45.17376
11146,0.006776712,45.20228
3993,0.14003566,45.034576
1965,0.0092024505,44.973175
26001,0.017741533,45.773952
1853,0.0085330885,45.360653
22464,0.00020774518,41.117157
33062,0.0035214014,44.51047
15561,0.0043429574,46.143204
13718,0.0002643742,45.262432
14060,0.022833373,43.870792
17075,0.0005947956,44.753574
30968,0.029326916,45.785038
21147,0.029047415,45.36306
5907,0.005196635,44.597706
10179,0.23887509,45.39879
556,0.0003098947,46.72703
32607,0.009619273,44.871933
8887,0.0043151285,43.16439
11064,5.1316933e-05,46.173794
8710,0.0006243789,45.49368
4499,0.00019993186,45.303413
20617,1.4846238e-05,44.941177
32094,0.00037854278,45.01951
30701,0.00035398046,43.864254
30430,0.07516774,45.08392
6788,0.019439403,44.659943
6788,0.1727758,45.360046
22064,0.17283548,44.78211
13762,0.0029840614,45.128258
19472,0.0021256912,43.79771
29900,0.0028358703,44.973175
17300,0.0037950054,40.34878
28896,0.05149216,45.27955
19329,0.0046286373,45.7293
11477,0.0030019959,45.70929
21356,0.0042452463,44.606533
31618,0.0030929085,49.686584
32602,0.2118798,45.057037
8591,0.01753677,45.923443
13762,0.056361865,44.426014
2126,0.006772919,45.649044
10539,0.0047632903,45.82612
26505,0.0022407658,47.11658
25573,0.1394953,44.0276
11415,0.0050245887,45.360046
18942,0.24674675,44.684864
31598,0.013254222,44.3275
1495,0.0076072807,44.942238
14527,0.36431,44.706062
8852,0.009796944,44.794662
33469,0.013335728,45.262764
31952,0.023634173,45.806572
33836,0.00087201555,45.262764
4460,4.2255206e-06,45.567375
34845,0.059585888,44.426014
14042,4.058196e-05,45.53149
15208,0.0030499976,45.049545
20909,0.0038919323,45.937836
20244,0.025513401,45.613914
29492,0.00216161,45.16119
3654,0.00013348415,47.100307
31417,0.00018339945,44.19858
23325,0.00026970534,47.51565
13208,0.007403701,46.919643
13208,0.0060777785,45.494286
1268,0.059989754,45.61294
17018,0.07274915,47.10543
9861,0.02651338,43.967113
2959,8.506823e-07,44.08299
24846,0.37112844,45.806572
1242,0.0018432304,45.129215
5501,0.036850803,45.405926
4419,0.0019788633,44.91898
27828,0.05378207,46.650017
8292,0.008036262,45.63108
13086,0.007960575,46.171135
33850,0.0010066346,44.171173
28883,0.061553467,44.914127
17018,0.020845288,47.10543
1184,0.0134066045,44.959023
30060,0.020394487,45.73528
31418,0.00027348168,45.957066
14612,0.004826402,45.979336
4331,0.00019183804,43.769302
32169,0.0033095884,44.69099
1118,0.0010404295,43.004265
13576,0.011169812,45.128258
1478,0.03587578,44.85515
31057,8.191791e-06,43.50223
14496,0.0002904822,36.62553
18959,0.022792645,45.7392
521,0.013771292,46.5313
16879,0.0002531045,44.38305
2686,0.0032539263,43.69611
10965,0.0002570253,43.67674
16218,0.005221735,45.574177
7169,9.4925854e-05,44.64398
30201,0.0002528792,44.795967
14274,0.1765564,44.753574
18886,0.00028458523,44.854816
16350,0.28860256,43.977917
11990,3.124744e-05,36.90152
26552,0.00031751452,44.19196
25842,0.018337332,44.914127
23434,0.07976112,44.060978
1893,0.0073489635,45.06411
11269,0.02530413,43.636566
30577,0.0481222,45.220295
28621,0.040933356,45.128258
486,0.4446498,45.940205
18018,0.054079946,44.871933
6384,0.00023090222,45.262764
28962,0.3716753,44.914127
10238,0.00013504349,45.057037
18545,0.043600053,45.128258
30020,0.0032184604,44.0276
23611,1.858426e-05,44.198353
26704,0.0022964485,42.443447
26704,0.059215736,43.71112
6121,0.0005379861,44.256485
32501,0.19249547,42.20869
9034,0.005539983,43.44828
1151,0.012024378,45.847836
32467,0.02790611,44.914127
26526,0.004504337,47.438526
7305,0.07098037,43.75427
20540,0.00018780459,47.28048
25021,0.2119174,45.476894
24041,0.011893372,44.71527
33141,0.0025655169,44.71527
2054,0.008365088,44.331627
18519,1.2359278e-05,45.58416
27585,0.00063964387,46.62803
27585,0.0012564248,46.562267
9969,0.024894191,44.95287
13762,0.006532639,44.426014
28460,0.0007739965,45.324066
14770,0.015516578,44.044384
3244,0.030696465,45.548542
24608,0.22154458,45.26337
4871,0.0001661148,44.603626
30592,0.0010633554,46.691753
26526,0.07698324,45.40628
33869,0.0049152593,43.985
21655,0.040979918,47.658237
21655,0.003569995,45.611675
22790,0.020197725,41.76612
31524,0.04386925,44.71899
3047,0.057894222,44.887653
8181,0.0005769149,45.128258
23348,0.016320305,45.70835
1497,0.011573664,45.39879
16522,0.0006501507,46.559288
25842,0.00509402,44.044384
18310,0.008648895,45.063576
8929,0.9533055,43.61948
19144,0.010062989,43.88766
26449,0.002480629,44.58021
11917,0.001610513,40.021996
13212,0.0026241192,48.13703
13675,0.16788574,45.360046
7034,0.06673659,45.92342
9120,0.0003410303,44.914127
13398,0.00054226763,47.147724
30927,0.045802254,44.426014
20760,0.011551462,45.438206
4404,0.010262401,44.85069
16320,0.001109809,45.554424
27416,0.95371413,45.26337
1224,0.9809332,43.93914
27226,0.11250796,44.765976
27226,0.01759209,45.049545
2686,0.24634978,43.69611
20967,0.0060584266,45.782677
21114,0.0007926781,47.87423
16702,0.0013379806,45.04776
18215,0.0007729123,43.926025
16350,3.3791966e-05,44.46484
32169,4.621193e-06,45.647278
12631,0.001214435,46.351223
8764,0.010885408,39.335514
26898,0.0032491526,44.661335
11481,0.2377382,44.48749
16482,0.019455919,44.603626
25997,0.0013390126,49.118137
9255,0.029607145,44.777546
8062,0.019566562,45.360046
28641,0.002441607,45.74867
1836,0.081931315,44.871933
22824,0.017374102,43.92868
21240,0.0100559,45.050987
28743,0.02573672,39.573418
1836,0.07981421,44.871933
24083,1.562798e-05,45.16119
12653,0.009447028,44.57359
28313,0.0102222655,44.973175
13730,0.011336253,45.39879
7374,0.02619556,45.3786
31528,3.048615e-05,44.871933
27873,0.13836479,47.723873
14479,0.0018629913,45.4775
6056,0.12766998,45.806572
32864,0.18464167,45.01951
19359,0.026451085,45.70835
31492,0.2084139,45.379845
15561,0.05407257,44.584774
391,0.2729345,46.65437
18769,0.0047632135,44.58021
10709,0.00048641372,39.782166
29344,0.016181482,43.679424
9498,1.2526925e-05,44.027267
23400,0.00016281028,44.318836
13655,0.0054732077,45.574177
7270,0.00076829846,46.231133
24226,0.04054865,44.95639
12118,0.12213035,44.596504
544,0.00062755786,44.816845
4883,0.015636493,43.306072
14641,8.791404e-08,40.072365
3027,0.001734468,44.53735
26704,0.000333834,42.443447
26704,0.0002940477,43.71112
21635,0.005572408,44.426014
12774,0.0055459286,45.20179
18139,0.004840802,44.348743
30835,0.0007477739,42.777534
25856,7.993548e-06,45.036293
27259,0.05431112,44.13825
27259,0.026861733,43.899715
17444,0.0070756013,43.733047
4695,0.46320584,45.191143
5316,0.0006067797,44.854816
9118,7.7759505e-05,48.34583
32990,0.20100132,44.073673
32016,0.0013067188,44.307655
33499,0.034626983,45.477524
10833,0.0028365771,46.56571
4345,9.963089e-05,46.920063
7321,0.00040699518,45.75031
28456,0.09786584,47.49443
26175,0.35990703,44.914127
26175,0.0071387016,44.71527
12883,0.023012673,45.568493
30355,0.00032139273,46.22015
28177,0.00026097178,45.94026
23626,0.00058759673,45.77789
18310,0.00055843045,44.71527
11477,0.004032001,45.70929
9291,0.0240005,46.057594
23400,0.0004530704,44.62141
13846,0.0010024661,45.659508
18158,0.010656592,45.70835
12329,0.9742027,46.273964
12013,0.00058155844,45.360046
27887,0.008230047,45.329147
11363,0.007488756,44.871933
20596,0.00058039394,44.132504
30372,0.12002392,45.689842
30020,0.01122592,44.0276
34679,0.00082900043,42.066944
5316,0.030415526,44.753574
23955,0.65443426,45.60876
34113,5.7782592e-05,45.26337
734,0.0033293904,45.360046
4520,0.0049997102,45.13471
18359,0.14936948,47.50977
20283,1.7266364e-05,47.815083
30347,0.0493951,44.307655
26338,0.03143964,44.293606
31470,0.0009302895,48.475887
3179,0.003747565,45.327557
21234,0.0012037628,45.162647
29044,0.018729424,46.020702
1629,0.00816706,43.753452
32484,0.003913173,44.027267
30221,6.7284265e-05,44.57359
32087,1.1691665e-05,43.46706
7915,0.97652197,44.71527
6428,0.25744873,45.77789
28780,0.040221106,45.186638
5739,0.0010677116,42.98556
30585,0.17144403,45.10647
898,6.673714e-05,44.816845
19396,0.0012576921,44.05425
3363,0.0022906808,46.169567
29974,0.0034163226,46.22015
16202,0.0052735037,47.51383
1126,0.0028663147,47.704685
31481,0.021821218,44.17183
2197,0.034696817,47.95569
30355,0.00299994,45.128258
408,0.008492849,49.178898
33651,0.00029104383,49.547543
28760,0.0007634378,45.49607
13360,0.011693991,45.08392
26705,4.674442e-05,46.24565
1126,0.00068577135,47.37
31418,0.31245407,45.29826
10614,0.0020111948,46.01142
8467,2.3465653e-05,43.48964
28364,0.0893083,44.973175
19675,0.07165114,43.929356
891,0.002108366,46.687458
27689,0.087037526,45.262764
24375,0.49881488,44.914127
2197,0.029674174,45.923443
29411,0.0065040356,45.554424
27239,0.018897962,45.438206
15031,0.014384641,45.036293
20866,0.0021660835,42.699974
391,0.027101545,45.441837
27850,0.2124756,44.849945
25874,0.21208876,45.57719
1629,0.07361918,44.241566
29310,0.0016508594,47.15669
31952,0.013975244,45.036293
7908,0.0063501224,44.603626
11990,0.0018399452,43.310863
3020,0.00011826299,45.262432
13936,0.01223837,44.938995
30270,0.11305444,45.70929
1233,0.0013546248,48.61018
18430,0.0032938342,44.426014
13264,0.00095772586,44.044384
4048,0.00766421,42.705643
241,0.02349161,44.84056
33934,0.08172756,46.016876
2871,0.050561737,44.969048
30636,3.3778044e-05,44.527256
4245,0.051328637,42.40974
21071,0.0053984243,44.426014
17751,0.28785604,44.871933
15706,0.0071011097,46.105427
11870,0.0015906064,44.49939
16522,2.5550231e-05,46.66053
7209,0.00081248087,48.520996
12842,0.055279624,44.221825
11646,0.022758635,44.292576
31453,0.01697283,44.71527
30438,0.020955963,45.806572
31419,0.008384762,45.18794
21895,0.0024659717,46.015926
22869,0.0003610718,43.967113
23543,0.00077203196,43.894966
3613,0.00059271057,44.307655
10430,0.0071663535,45.11784
17842,0.059146214,45.370636
11191,0.009205442,45.26337
34258,0.0026259567,44.432575
31262,0.0034775562,44.914127
5589,0.029438283,45.16119
3742,0.006178685,45.16119
12934,0.0035223837,42.9997
18520,0.1696193,45.67357
22061,0.021803774,45.39879
19949,0.024563001,45.94065
15208,0.03495466,44.871933
5549,0.051112898,45.63202
28262,0.0020107832,47.1342
8869,0.012798832,44.449986
24953,0.32794657,43.71112
24467,0.09188357,45.10837
24467,0.05447564,43.34565
34679,4.4836186e-05,42.168186
16310,0.09158675,44.527256
16310,0.0039723907,44.168972
6681,0.0002182431,44.117805
5751,0.008667062,44.816845
15185,0.12257498,45.476894
4998,0.00020285287,45.4775
17127,0.00038836646,45.16119
22453,0.00075797417,46.15105
9383,0.0023669018,44.426014
29334,0.53832954,45.70929
12536,0.14337152,45.283382
11917,0.008847296,42.433094
26338,0.0008047298,44.293606
20823,0.0148736155,46.000343
3516,6.433212e-05,45.049545
17494,0.008242223,43.331825
8341,0.013778994,45.128258
5131,0.0011038723,45.691654
17072,3.4312376e-05,44.980373
26705,0.19015327,45.37532
734,0.004700145,45.360046
26935,0.0051245266,44.590374
18246,0.02032199,45.49607
3028,0.00049267476,46.530285
16350,0.000114371534,43.675343
4617,0.25111508,45.574783
3613,0.13850716,44.71527
13212,0.16410044,43.58629
14042,0.0027530876,44.84171
33433,0.0012121294,44.373814
5106,0.009824752,45.016266
14569,0.9936991,45.530796
18558,0.45034158,46.59064
26997,0.08966605,43.829506
27993,0.07337968,45.036293
21451,2.3724167e-05,46.34491
9869,0.89338213,43.91743
26670,0.00318943,45.0304
30592,0.024278559,45.360046
12526,0.076312795,44.895905
24282,0.048968263,45.722076
28460,0.00011524945,43.378765
5313,0.031147616,46.093197
5313,0.00034308078,46.385124
18738,2.0400621e-05,46.03008
7513,0.0013908102,46.308323
20540,0.20799199,44.9294
31057,0.014730703,44.113426
30709,1.5735326e-05,45.138058
12542,0.00017098524,37.144936
4998,0.004980244,45.4775
25842,8.930777e-05,45.58416
9565,0.18182847,45.16119
18720,0.06624389,44.034042
20713,0.055282854,43.85999
29089,0.048542406,42.63203
184,0.04115096,44.71527
7041,0.018731156,45.360653
29933,0.13435072,45.202885
21240,0.013868636,44.836857
14770,0.053905025,44.044384
2726,0.1214612,44.527256
31492,0.0038595523,45.72815
13223,0.00011278404,47.03283
32200,0.003645062,45.230396
16320,0.001054565,45.73672
32791,0.06770731,43.574173
4599,0.16680391,45.360046
14725,0.00074780843,44.00918
19095,0.031101821,45.360046
15903,0.080259085,42.971874
24097,0.0068519753,44.874065
1766,0.004433778,45.29805
9869,0.0032872187,43.717377
8364,0.0123499585,44.096844
5282,0.0058699725,47.02169
21366,0.0021179465,44.830772
570,0.013333789,45.785213
34435,0.0045629395,45.128258
22470,0.40781406,45.536278
27884,0.0012630131,45.462185
34750,1.5707605e-05,45.58416
31589,6.734923e-05,46.154877
