time_sk,zone_sk,line_sk,mode_sk,hour,annee,mois,charge_predicted,charge_actual,generated_at
31492,6,12,3,3,2022,8,45.7,59,2026-04-04 09:56:33 UTC
19488,4,11,5,23,2021,3,39.9,32,2026-04-04 09:56:33 UTC
33422,7,9,5,13,2022,10,48.7,40,2026-04-04 09:56:33 UTC
14686,10,9,1,21,2020,9,47.08,32,2026-04-04 09:56:33 UTC
19733,1,3,3,4,2021,4,51.01,49,2026-04-04 09:56:33 UTC
18108,1,5,2,11,2021,1,30.29,40,2026-04-04 09:56:33 UTC
15846,9,8,3,5,2020,10,37.6,26,2026-04-04 09:56:33 UTC
21699,10,10,1,2,2021,6,58.17,65,2026-04-04 09:56:33 UTC
5811,7,14,2,2,2019,8,17.31,4,2026-04-04 09:56:33 UTC
21595,8,13,3,18,2021,6,45.73,55,2026-04-04 09:56:33 UTC
16310,5,1,3,13,2020,11,45.77,48,2026-04-04 09:56:33 UTC
16310,4,1,5,13,2020,11,41.88,48,2026-04-04 09:56:33 UTC
28383,4,10,1,14,2022,3,55.94,62,2026-04-04 09:56:33 UTC
10286,4,15,5,13,2020,3,39.48,39,2026-04-04 09:56:33 UTC
10234,8,9,2,9,2020,3,42.71,16,2026-04-04 09:56:33 UTC
30372,2,7,1,11,2022,6,52.43,59,2026-04-04 09:56:33 UTC
11735,7,10,2,22,2020,5,44.8,38,2026-04-04 09:56:33 UTC
3365,9,5,2,4,2019,5,43.6,37,2026-04-04 09:56:33 UTC
5848,1,3,5,15,2019,9,39.44,38,2026-04-04 09:56:33 UTC
32628,4,2,2,11,2022,9,43.48,25,2026-04-04 09:56:33 UTC
33141,9,13,4,20,2022,10,46.05,48,2026-04-04 09:56:33 UTC
19437,5,13,3,20,2021,3,46.34,44,2026-04-04 09:56:33 UTC
11801,3,3,5,16,2020,5,41.48,26,2026-04-04 09:56:33 UTC
1224,2,14,2,23,2019,2,27.45,22,2026-04-04 09:56:33 UTC
2433,2,5,5,8,2019,4,35.35,22,2026-04-04 09:56:33 UTC
33690,4,5,1,17,2022,11,41.83,38,2026-04-04 09:56:33 UTC
1546,5,5,3,9,2019,3,39.27,39,2026-04-04 09:56:33 UTC
11363,1,15,1,10,2020,4,42.66,64,2026-04-04 09:56:33 UTC
19593,1,8,5,8,2021,3,54.56,16,2026-04-04 09:56:33 UTC
7535,10,7,1,22,2019,11,47.92,74,2026-04-04 09:56:33 UTC
11300,1,8,3,19,2020,4,33.69,22,2026-04-04 09:56:33 UTC
16179,1,2,5,2,2020,11,39.76,14,2026-04-04 09:56:33 UTC
31777,10,1,4,0,2022,8,69.21,79,2026-04-04 09:56:33 UTC
14551,5,5,4,6,2020,8,29.47,39,2026-04-04 09:56:33 UTC
3244,8,11,2,3,2019,5,51.95,50,2026-04-04 09:56:33 UTC
20210,7,7,5,1,2021,4,50.71,44,2026-04-04 09:56:33 UTC
30701,3,5,3,4,2022,7,52.39,37,2026-04-04 09:56:33 UTC
27823,1,8,1,6,2022,3,40.42,22,2026-04-04 09:56:33 UTC
11146,5,7,2,9,2020,4,45.83,33,2026-04-04 09:56:33 UTC
11146,6,7,2,9,2020,4,46.18,33,2026-04-04 09:56:33 UTC
2640,3,5,3,23,2019,4,54.05,73,2026-04-04 09:56:33 UTC
16274,8,2,5,1,2020,11,43.62,49,2026-04-04 09:56:33 UTC
13109,9,15,3,4,2020,6,47.91,55,2026-04-04 09:56:33 UTC
32864,10,12,1,7,2022,10,42.14,26,2026-04-04 09:56:33 UTC
22448,3,15,3,7,2021,7,52.54,48,2026-04-04 09:56:33 UTC
30137,6,3,2,16,2022,6,48.34,42,2026-04-04 09:56:33 UTC
33680,3,12,2,7,2022,11,45.97,55,2026-04-04 09:56:33 UTC
10993,8,10,3,0,2020,4,47.36,35,2026-04-04 09:56:33 UTC
33141,9,5,4,20,2022,10,48.6,60,2026-04-04 09:56:33 UTC
16436,5,13,2,19,2020,11,40.87,47,2026-04-04 09:56:33 UTC
25342,6,3,3,21,2021,11,45.01,26,2026-04-04 09:56:33 UTC
27542,5,12,5,13,2022,2,42.73,100,2026-04-04 09:56:33 UTC
18118,9,10,1,21,2021,1,53.83,68,2026-04-04 09:56:33 UTC
30681,6,7,5,8,2022,7,50.85,60,2026-04-04 09:56:33 UTC
6790,5,4,1,21,2019,10,29.25,5,2026-04-04 09:56:33 UTC
29411,1,2,4,10,2022,5,45.45,28,2026-04-04 09:56:33 UTC
12561,2,15,5,8,2020,6,37.62,41,2026-04-04 09:56:33 UTC
11531,2,2,3,10,2020,4,49.88,36,2026-04-04 09:56:33 UTC
6223,4,1,2,6,2019,9,48.91,35,2026-04-04 09:56:33 UTC
31492,6,12,3,3,2022,8,45.7,61,2026-04-04 09:56:33 UTC
2412,10,3,2,11,2019,4,47.9,50,2026-04-04 09:56:33 UTC
879,2,1,3,14,2019,2,47.0,61,2026-04-04 09:56:33 UTC
879,4,1,5,14,2019,2,58.35,61,2026-04-04 09:56:33 UTC
879,3,1,5,14,2019,2,55.14,61,2026-04-04 09:56:33 UTC
15781,3,14,3,12,2020,10,38.13,54,2026-04-04 09:56:33 UTC
29370,1,11,2,17,2022,5,46.9,46,2026-04-04 09:56:33 UTC
27800,7,9,3,7,2022,3,44.23,47,2026-04-04 09:56:33 UTC
21410,2,9,2,1,2021,6,47.19,57,2026-04-04 09:56:33 UTC
19990,10,14,3,21,2021,4,33.8,37,2026-04-04 09:56:33 UTC
8965,5,4,3,12,2020,1,42.49,36,2026-04-04 09:56:33 UTC
34679,8,8,5,22,2022,12,30.23,17,2026-04-04 09:56:33 UTC
30999,2,4,2,14,2022,7,47.27,49,2026-04-04 09:56:33 UTC
10002,4,10,2,17,2020,2,56.36,56,2026-04-04 09:56:33 UTC
33869,8,2,5,4,2022,11,34.41,5,2026-04-04 09:56:33 UTC
6384,7,14,2,23,2019,9,63.56,97,2026-04-04 09:56:33 UTC
1070,3,3,5,13,2019,2,55.05,74,2026-04-04 09:56:33 UTC
30112,2,3,5,15,2022,6,36.8,37,2026-04-04 09:56:33 UTC
26449,8,3,4,0,2022,1,39.42,42,2026-04-04 09:56:33 UTC
23788,7,15,1,3,2021,9,32.73,24,2026-04-04 09:56:33 UTC
71,9,15,2,22,2019,1,48.42,62,2026-04-04 09:56:33 UTC
12522,9,5,5,17,2020,6,34.07,0,2026-04-04 09:56:33 UTC
23175,10,10,1,14,2021,8,33.36,33,2026-04-04 09:56:33 UTC
24477,8,15,5,20,2021,10,50.15,60,2026-04-04 09:56:33 UTC
28889,5,5,4,16,2022,4,40.07,5,2026-04-04 09:56:33 UTC
13109,9,10,3,4,2020,6,42.17,43,2026-04-04 09:56:33 UTC
4883,8,10,5,10,2019,7,35.7,35,2026-04-04 09:56:33 UTC
28935,3,11,2,14,2022,4,51.66,54,2026-04-04 09:56:33 UTC
30196,7,5,3,3,2022,6,39.95,44,2026-04-04 09:56:33 UTC
23032,7,10,2,15,2021,8,37.97,48,2026-04-04 09:56:33 UTC
5860,4,15,3,3,2019,9,51.18,52,2026-04-04 09:56:33 UTC
26526,8,14,2,5,2022,1,41.37,79,2026-04-04 09:56:33 UTC
2292,5,13,2,11,2019,4,45.9,41,2026-04-04 09:56:33 UTC
6456,7,9,3,23,2019,9,52.06,49,2026-04-04 09:56:33 UTC
19437,5,4,3,20,2021,3,48.83,66,2026-04-04 09:56:33 UTC
15031,3,4,1,6,2020,9,45.17,40,2026-04-04 09:56:33 UTC
29179,2,8,2,18,2022,4,58.67,63,2026-04-04 09:56:33 UTC
25856,6,1,2,7,2021,12,51.65,68,2026-04-04 09:56:33 UTC
16480,7,5,1,15,2020,11,43.91,5,2026-04-04 09:56:33 UTC
13592,2,5,3,7,2020,7,44.26,35,2026-04-04 09:56:33 UTC
13264,4,5,5,15,2020,7,42.83,32,2026-04-04 09:56:33 UTC
4138,4,4,3,9,2019,6,46.18,62,2026-04-04 09:56:33 UTC
9291,10,7,2,2,2020,1,55.32,71,2026-04-04 09:56:33 UTC
2325,3,5,3,20,2019,4,35.91,48,2026-04-04 09:56:33 UTC
8888,1,5,2,7,2020,1,48.35,58,2026-04-04 09:56:33 UTC
32364,2,12,2,11,2022,9,44.65,43,2026-04-04 09:56:33 UTC
20508,7,1,3,11,2021,5,50.59,75,2026-04-04 09:56:33 UTC
4007,8,3,1,22,2019,6,55.59,53,2026-04-04 09:56:33 UTC
8158,8,1,2,21,2019,12,23.6,24,2026-04-04 09:56:33 UTC
1797,7,3,2,20,2019,3,53.15,70,2026-04-04 09:56:33 UTC
30241,6,11,2,0,2022,6,43.72,41,2026-04-04 09:56:33 UTC
14274,10,1,2,17,2020,8,43.91,56,2026-04-04 09:56:33 UTC
29552,8,15,5,7,2022,5,45.93,40,2026-04-04 09:56:33 UTC
29004,9,10,5,11,2022,4,33.77,0,2026-04-04 09:56:33 UTC
12843,2,3,5,2,2020,6,43.3,29,2026-04-04 09:56:33 UTC
14479,9,11,4,6,2020,8,44.69,43,2026-04-04 09:56:33 UTC
24173,2,10,4,4,2021,10,74.17,90,2026-04-04 09:56:33 UTC
25331,8,3,2,10,2021,11,46.88,56,2026-04-04 09:56:33 UTC
20569,1,11,3,0,2021,5,47.35,66,2026-04-04 09:56:33 UTC
19992,6,4,2,23,2021,4,49.06,45,2026-04-04 09:56:33 UTC
18246,3,7,1,5,2021,1,51.49,36,2026-04-04 09:56:33 UTC
9861,2,12,5,20,2020,2,43.46,47,2026-04-04 09:56:33 UTC
10187,8,11,5,10,2020,2,35.54,51,2026-04-04 09:56:33 UTC
5923,7,15,3,18,2019,9,45.48,36,2026-04-04 09:56:33 UTC
9995,3,5,4,10,2020,2,36.82,56,2026-04-04 09:56:33 UTC
4007,8,4,1,22,2019,6,57.42,101,2026-04-04 09:56:33 UTC
19733,1,7,3,4,2021,4,58.34,73,2026-04-04 09:56:33 UTC
27957,9,1,2,20,2022,3,57.33,62,2026-04-04 09:56:33 UTC
22453,3,8,2,12,2021,7,51.94,39,2026-04-04 09:56:33 UTC
18769,8,3,3,0,2021,2,38.92,30,2026-04-04 09:56:33 UTC
2433,2,14,5,8,2019,4,43.9,43,2026-04-04 09:56:33 UTC
328,4,15,3,15,2019,1,57.94,70,2026-04-04 09:56:33 UTC
13730,9,13,1,1,2020,7,48.66,30,2026-04-04 09:56:33 UTC
4178,5,9,4,1,2019,6,48.05,30,2026-04-04 09:56:33 UTC
17915,3,10,3,10,2021,1,44.93,52,2026-04-04 09:56:33 UTC
14770,6,4,5,9,2020,9,35.42,33,2026-04-04 09:56:33 UTC
19503,7,2,5,14,2021,3,54.97,102,2026-04-04 09:56:33 UTC
2433,2,5,5,8,2019,4,35.35,35,2026-04-04 09:56:33 UTC
9291,10,9,2,2,2020,1,53.59,67,2026-04-04 09:56:33 UTC
21411,3,14,2,2,2021,6,63.98,74,2026-04-04 09:56:33 UTC
5175,6,9,2,14,2019,8,38.55,40,2026-04-04 09:56:33 UTC
26602,5,9,3,9,2022,1,54.23,94,2026-04-04 09:56:33 UTC
20657,2,5,2,16,2021,5,35.64,62,2026-04-04 09:56:33 UTC
31952,4,10,2,7,2022,8,52.14,74,2026-04-04 09:56:33 UTC
2241,7,8,5,8,2019,4,43.61,62,2026-04-04 09:56:33 UTC
1683,1,4,2,2,2019,3,62.25,42,2026-04-04 09:56:33 UTC
29763,8,1,3,2,2022,5,43.28,29,2026-04-04 09:56:33 UTC
28780,8,7,3,3,2022,4,51.46,22,2026-04-04 09:56:33 UTC
29341,5,9,1,12,2022,5,54.8,90,2026-04-04 09:56:33 UTC
1632,1,11,2,23,2019,3,45.69,45,2026-04-04 09:56:33 UTC
34770,2,2,3,17,2022,12,71.61,79,2026-04-04 09:56:33 UTC
12486,2,4,3,5,2020,6,45.08,32,2026-04-04 09:56:33 UTC
16523,8,15,2,10,2020,11,43.76,80,2026-04-04 09:56:33 UTC
5748,5,5,2,11,2019,8,47.96,41,2026-04-04 09:56:33 UTC
5748,10,5,3,11,2019,8,41.55,41,2026-04-04 09:56:33 UTC
18479,1,13,3,22,2021,2,41.31,41,2026-04-04 09:56:33 UTC
10638,4,9,2,5,2020,3,50.08,56,2026-04-04 09:56:33 UTC
33299,4,13,3,10,2022,10,45.22,9,2026-04-04 09:56:33 UTC
26010,3,3,1,17,2021,12,47.66,31,2026-04-04 09:56:33 UTC
17024,2,11,1,7,2020,12,54.1,75,2026-04-04 09:56:33 UTC
11114,7,14,2,1,2020,4,51.84,59,2026-04-04 09:56:33 UTC
10942,3,3,1,21,2020,3,48.14,53,2026-04-04 09:56:33 UTC
22790,10,10,2,13,2021,8,34.59,33,2026-04-04 09:56:33 UTC
17328,8,7,3,23,2020,12,45.72,29,2026-04-04 09:56:33 UTC
32569,5,10,5,0,2022,9,48.07,60,2026-04-04 09:56:33 UTC
13206,5,9,2,5,2020,7,44.34,62,2026-04-04 09:56:33 UTC
17694,5,7,1,5,2021,1,50.34,48,2026-04-04 09:56:33 UTC
29842,4,8,5,9,2022,5,56.04,76,2026-04-04 09:56:33 UTC
23915,4,10,3,10,2021,9,40.93,20,2026-04-04 09:56:33 UTC
7905,4,1,1,8,2019,11,41.03,14,2026-04-04 09:56:33 UTC
23681,7,11,3,16,2021,9,41.54,29,2026-04-04 09:56:33 UTC
10638,4,5,2,5,2020,3,46.7,38,2026-04-04 09:56:33 UTC
14042,6,11,4,1,2020,8,39.51,59,2026-04-04 09:56:33 UTC
2640,3,11,3,23,2019,4,43.04,46,2026-04-04 09:56:33 UTC
7849,3,13,2,0,2019,11,58.31,54,2026-04-04 09:56:33 UTC
1088,9,5,3,7,2019,2,42.03,3,2026-04-04 09:56:33 UTC
25978,10,10,5,9,2021,12,59.29,61,2026-04-04 09:56:33 UTC
4520,10,4,2,7,2019,7,39.06,39,2026-04-04 09:56:33 UTC
24226,7,5,2,9,2021,10,43.12,47,2026-04-04 09:56:33 UTC
27359,3,2,2,22,2022,2,30.34,9,2026-04-04 09:56:33 UTC
7597,5,2,2,12,2019,11,57.78,69,2026-04-04 09:56:33 UTC
28313,1,14,1,16,2022,3,46.07,56,2026-04-04 09:56:33 UTC
25093,4,5,3,12,2021,11,45.11,25,2026-04-04 09:56:33 UTC
3022,8,14,5,21,2019,5,54.83,72,2026-04-04 09:56:33 UTC
12067,7,1,1,18,2020,5,48.53,9,2026-04-04 09:56:33 UTC
19441,7,15,3,0,2021,3,43.18,34,2026-04-04 09:56:33 UTC
1495,8,7,2,6,2019,3,43.78,65,2026-04-04 09:56:33 UTC
19991,2,12,5,22,2021,4,28.98,25,2026-04-04 09:56:33 UTC
10709,9,1,4,4,2020,3,30.11,26,2026-04-04 09:56:33 UTC
31743,9,5,5,14,2022,8,49.0,55,2026-04-04 09:56:33 UTC
22952,6,13,1,7,2021,8,42.94,38,2026-04-04 09:56:33 UTC
3993,1,14,3,8,2019,6,55.13,63,2026-04-04 09:56:33 UTC
27213,4,1,1,20,2022,2,60.03,74,2026-04-04 09:56:33 UTC
18033,7,9,1,8,2021,1,46.53,43,2026-04-04 09:56:33 UTC
16911,1,2,1,14,2020,12,39.41,34,2026-04-04 09:56:33 UTC
29341,5,11,1,12,2022,5,51.56,38,2026-04-04 09:56:33 UTC
14686,10,12,1,21,2020,9,48.94,12,2026-04-04 09:56:33 UTC
11418,1,12,3,17,2020,4,45.26,44,2026-04-04 09:56:33 UTC
26772,3,12,5,11,2022,1,47.71,36,2026-04-04 09:56:33 UTC
17053,7,13,5,12,2020,12,52.07,36,2026-04-04 09:56:33 UTC
31269,8,3,2,20,2022,7,48.94,45,2026-04-04 09:56:33 UTC
13659,5,15,5,2,2020,7,43.42,31,2026-04-04 09:56:33 UTC
24577,8,11,4,0,2021,10,46.54,66,2026-04-04 09:56:33 UTC
20306,3,4,1,1,2021,4,55.29,60,2026-04-04 09:56:33 UTC
12827,6,11,4,10,2020,6,40.57,75,2026-04-04 09:56:33 UTC
9452,1,15,1,19,2020,1,46.47,49,2026-04-04 09:56:33 UTC
18730,2,12,3,9,2021,2,29.55,25,2026-04-04 09:56:33 UTC
29842,4,10,5,9,2022,5,60.31,33,2026-04-04 09:56:33 UTC
11064,8,7,3,23,2020,4,57.66,55,2026-04-04 09:56:33 UTC
26216,8,2,1,7,2021,12,44.93,47,2026-04-04 09:56:33 UTC
33710,2,12,5,13,2022,11,36.12,0,2026-04-04 09:56:33 UTC
22977,10,5,1,8,2021,8,41.81,3,2026-04-04 09:56:33 UTC
34885,3,4,4,12,2022,12,52.02,87,2026-04-04 09:56:33 UTC
24375,5,9,3,14,2021,10,45.27,8,2026-04-04 09:56:33 UTC
22977,10,8,1,8,2021,8,47.48,61,2026-04-04 09:56:33 UTC
6681,5,4,3,8,2019,10,26.04,0,2026-04-04 09:56:33 UTC
33894,9,3,1,5,2022,11,44.94,57,2026-04-04 09:56:33 UTC
18371,6,14,2,10,2021,2,39.82,22,2026-04-04 09:56:33 UTC
14466,9,3,5,17,2020,8,45.98,46,2026-04-04 09:56:33 UTC
32197,6,9,2,12,2022,9,48.86,34,2026-04-04 09:56:33 UTC
22786,5,5,2,9,2021,8,46.74,5,2026-04-04 09:56:33 UTC
13762,2,8,3,9,2020,7,54.19,37,2026-04-04 09:56:33 UTC
32200,10,11,5,15,2022,9,44.35,51,2026-04-04 09:56:33 UTC
4460,7,7,5,19,2019,7,40.96,27,2026-04-04 09:56:33 UTC
33876,10,8,2,11,2022,11,42.82,37,2026-04-04 09:56:33 UTC
22074,6,7,1,17,2021,7,42.95,48,2026-04-04 09:56:33 UTC
23196,5,1,4,11,2021,8,49.11,41,2026-04-04 09:56:33 UTC
26935,2,14,3,6,2022,1,44.95,51,2026-04-04 09:56:33 UTC
14908,1,10,4,3,2020,9,29.1,15,2026-04-04 09:56:33 UTC
2959,10,13,2,6,2019,5,42.28,38,2026-04-04 09:56:33 UTC
17716,3,5,1,3,2021,1,40.18,32,2026-04-04 09:56:33 UTC
19400,6,13,1,7,2021,3,44.59,27,2026-04-04 09:56:33 UTC
3654,3,9,5,5,2019,6,55.2,48,2026-04-04 09:56:33 UTC
14628,2,9,5,11,2020,9,50.57,55,2026-04-04 09:56:33 UTC
28154,5,13,2,1,2022,3,54.37,70,2026-04-04 09:56:33 UTC
4419,4,2,4,2,2019,7,47.66,55,2026-04-04 09:56:33 UTC
26854,4,5,2,21,2022,1,39.78,21,2026-04-04 09:56:33 UTC
29022,2,15,4,5,2022,4,42.26,36,2026-04-04 09:56:33 UTC
21829,1,5,4,12,2021,6,45.61,46,2026-04-04 09:56:33 UTC
7992,5,12,1,23,2019,11,36.5,25,2026-04-04 09:56:33 UTC
17694,5,1,1,5,2021,1,73.8,91,2026-04-04 09:56:33 UTC
29574,6,12,3,5,2022,5,36.81,4,2026-04-04 09:56:33 UTC
3613,9,2,3,12,2019,5,44.89,63,2026-04-04 09:56:33 UTC
20294,7,4,3,13,2021,4,26.02,22,2026-04-04 09:56:33 UTC
15540,2,13,1,11,2020,10,52.14,26,2026-04-04 09:56:33 UTC
18595,5,11,3,18,2021,2,45.64,50,2026-04-04 09:56:33 UTC
8519,4,1,3,22,2019,12,45.19,42,2026-04-04 09:56:33 UTC
25316,6,15,2,19,2021,11,43.65,42,2026-04-04 09:56:33 UTC
34704,8,13,1,23,2022,12,44.6,53,2026-04-04 09:56:33 UTC
19992,6,11,2,23,2021,4,49.08,84,2026-04-04 09:56:33 UTC
19593,1,7,5,8,2021,3,60.59,78,2026-04-04 09:56:33 UTC
1849,10,14,1,0,2019,3,43.38,3,2026-04-04 09:56:33 UTC
10943,9,5,3,22,2020,3,36.03,14,2026-04-04 09:56:33 UTC
10943,4,5,2,22,2020,3,46.19,14,2026-04-04 09:56:33 UTC
31589,5,4,1,4,2022,8,39.48,37,2026-04-04 09:56:33 UTC
1025,9,5,3,16,2019,2,35.98,23,2026-04-04 09:56:33 UTC
13376,1,7,2,7,2020,7,34.73,33,2026-04-04 09:56:33 UTC
21721,5,4,3,0,2021,6,47.84,55,2026-04-04 09:56:33 UTC
11482,10,11,1,9,2020,4,30.38,16,2026-04-04 09:56:33 UTC
20306,3,14,1,1,2021,4,62.62,84,2026-04-04 09:56:33 UTC
34845,6,2,3,20,2022,12,48.56,49,2026-04-04 09:56:33 UTC
13718,2,14,5,13,2020,7,46.25,77,2026-04-04 09:56:33 UTC
22064,6,1,2,7,2021,7,53.08,70,2026-04-04 09:56:33 UTC
20632,10,5,4,15,2021,5,43.55,71,2026-04-04 09:56:33 UTC
19990,10,13,3,21,2021,4,36.72,36,2026-04-04 09:56:33 UTC
21889,7,2,4,0,2021,7,70.99,78,2026-04-04 09:56:33 UTC
23611,9,11,2,18,2021,9,48.13,30,2026-04-04 09:56:33 UTC
21616,7,14,2,15,2021,6,48.87,48,2026-04-04 09:56:33 UTC
19197,10,9,5,20,2021,3,47.43,53,2026-04-04 09:56:33 UTC
28911,5,2,2,14,2022,4,49.7,62,2026-04-04 09:56:33 UTC
32410,6,5,5,9,2022,9,29.83,2,2026-04-04 09:56:33 UTC
34696,1,12,1,15,2022,12,53.57,67,2026-04-04 09:56:33 UTC
32149,6,5,3,12,2022,9,49.41,54,2026-04-04 09:56:33 UTC
31955,3,5,3,10,2022,8,40.29,30,2026-04-04 09:56:33 UTC
25342,6,15,3,21,2021,11,47.06,65,2026-04-04 09:56:33 UTC
33646,9,2,4,21,2022,11,58.71,75,2026-04-04 09:56:33 UTC
13736,4,8,2,7,2020,7,49.98,15,2026-04-04 09:56:33 UTC
14031,3,4,1,14,2020,8,45.51,43,2026-04-04 09:56:33 UTC
12515,3,4,2,10,2020,6,42.81,44,2026-04-04 09:56:33 UTC
30519,1,5,2,14,2022,6,57.55,76,2026-04-04 09:56:33 UTC
12656,9,3,1,7,2020,6,44.97,42,2026-04-04 09:56:33 UTC
29389,6,4,1,12,2022,5,52.12,63,2026-04-04 09:56:33 UTC
32364,2,15,2,11,2022,9,46.42,58,2026-04-04 09:56:33 UTC
15442,6,11,1,9,2020,10,43.88,47,2026-04-04 09:56:33 UTC
10942,3,2,1,21,2020,3,50.8,54,2026-04-04 09:56:33 UTC
3179,5,4,3,10,2019,5,48.97,33,2026-04-04 09:56:33 UTC
27720,9,10,1,23,2022,2,36.61,54,2026-04-04 09:56:33 UTC
14369,2,14,1,16,2020,8,43.91,22,2026-04-04 09:56:33 UTC
26433,2,15,2,8,2022,1,48.03,69,2026-04-04 09:56:33 UTC
21913,2,12,3,0,2021,7,40.56,62,2026-04-04 09:56:33 UTC
22977,10,8,1,8,2021,8,47.48,64,2026-04-04 09:56:33 UTC
32082,4,5,2,17,2022,8,44.25,35,2026-04-04 09:56:33 UTC
20321,6,13,3,16,2021,4,42.31,50,2026-04-04 09:56:33 UTC
5131,4,7,3,18,2019,8,42.76,37,2026-04-04 09:56:33 UTC
4635,2,10,3,2,2019,7,48.64,39,2026-04-04 09:56:33 UTC
23473,2,9,3,0,2021,9,54.08,59,2026-04-04 09:56:33 UTC
20739,9,12,3,2,2021,5,42.41,46,2026-04-04 09:56:33 UTC
2829,8,10,1,20,2019,4,48.27,28,2026-04-04 09:56:33 UTC
29933,6,12,3,4,2022,6,35.08,20,2026-04-04 09:56:33 UTC
26462,7,14,1,13,2022,1,34.34,14,2026-04-04 09:56:33 UTC
17024,2,15,1,7,2020,12,56.74,68,2026-04-04 09:56:33 UTC
26404,7,5,4,3,2022,1,53.11,47,2026-04-04 09:56:33 UTC
23210,9,15,5,1,2021,8,42.09,32,2026-04-04 09:56:33 UTC
19532,6,2,2,19,2021,3,49.48,16,2026-04-04 09:56:33 UTC
34696,1,5,1,15,2022,12,48.94,49,2026-04-04 09:56:33 UTC
1649,7,12,3,16,2019,3,17.4,0,2026-04-04 09:56:33 UTC
26171,6,9,3,10,2021,12,54.16,45,2026-04-04 09:56:33 UTC
9854,3,14,1,13,2020,2,48.2,53,2026-04-04 09:56:33 UTC
32978,9,4,4,1,2022,10,40.42,41,2026-04-04 09:56:33 UTC
11764,3,2,3,3,2020,5,45.96,47,2026-04-04 09:56:33 UTC
26319,7,3,5,14,2022,1,65.3,39,2026-04-04 09:56:33 UTC
9807,5,15,2,14,2020,2,43.99,50,2026-04-04 09:56:33 UTC
26850,4,8,3,17,2022,1,30.45,61,2026-04-04 09:56:33 UTC
12006,7,14,1,5,2020,5,41.8,39,2026-04-04 09:56:33 UTC
24010,10,4,4,9,2021,9,38.76,52,2026-04-04 09:56:33 UTC
4761,4,13,5,8,2019,7,50.41,32,2026-04-04 09:56:33 UTC
23196,5,15,4,11,2021,8,73.18,91,2026-04-04 09:56:33 UTC
8873,4,10,4,16,2020,1,53.02,32,2026-04-04 09:56:33 UTC
10943,9,2,3,22,2020,3,35.93,36,2026-04-04 09:56:33 UTC
10943,4,2,2,22,2020,3,43.24,36,2026-04-04 09:56:33 UTC
11200,5,7,2,15,2020,4,40.51,30,2026-04-04 09:56:33 UTC
21416,8,5,4,7,2021,6,44.89,58,2026-04-04 09:56:33 UTC
21541,2,13,3,12,2021,6,54.73,60,2026-04-04 09:56:33 UTC
21541,7,13,1,12,2021,6,50.78,60,2026-04-04 09:56:33 UTC
22786,5,7,2,9,2021,8,52.27,84,2026-04-04 09:56:33 UTC
4890,10,3,2,17,2019,7,51.06,69,2026-04-04 09:56:33 UTC
11499,5,8,3,2,2020,4,40.76,10,2026-04-04 09:56:33 UTC
408,4,7,2,23,2019,1,56.81,67,2026-04-04 09:56:33 UTC
34751,10,1,2,22,2022,12,57.03,67,2026-04-04 09:56:33 UTC
4352,5,14,2,7,2019,7,42.1,65,2026-04-04 09:56:33 UTC
7266,5,14,3,17,2019,10,45.86,44,2026-04-04 09:56:33 UTC
28743,8,1,5,14,2022,4,19.61,7,2026-04-04 09:56:33 UTC
34258,7,11,3,9,2022,11,42.79,60,2026-04-04 09:56:33 UTC
16702,6,8,3,21,2020,11,40.87,45,2026-04-04 09:56:33 UTC
34694,2,1,1,13,2022,12,50.25,61,2026-04-04 09:56:33 UTC
1836,5,5,2,11,2019,3,43.28,18,2026-04-04 09:56:33 UTC
5422,5,14,5,21,2019,8,38.42,37,2026-04-04 09:56:33 UTC
1442,9,1,5,1,2019,3,49.77,31,2026-04-04 09:56:33 UTC
7583,3,15,2,22,2019,11,30.39,24,2026-04-04 09:56:33 UTC
7583,5,15,2,22,2019,11,32.03,24,2026-04-04 09:56:33 UTC
13659,5,10,5,2,2020,7,50.04,51,2026-04-04 09:56:33 UTC
26911,6,15,5,6,2022,1,47.88,52,2026-04-04 09:56:33 UTC
20596,2,2,3,3,2021,5,26.59,0,2026-04-04 09:56:33 UTC
28749,1,1,5,20,2022,4,42.82,55,2026-04-04 09:56:33 UTC
27981,5,5,5,20,2022,3,47.25,44,2026-04-04 09:56:33 UTC
12536,3,13,4,7,2020,6,46.14,54,2026-04-04 09:56:33 UTC
20244,1,14,3,11,2021,4,57.82,60,2026-04-04 09:56:33 UTC
4993,9,8,3,0,2019,7,49.83,55,2026-04-04 09:56:33 UTC
27873,9,7,2,8,2022,3,52.51,46,2026-04-04 09:56:33 UTC
3363,4,5,2,2,2019,5,47.07,54,2026-04-04 09:56:33 UTC
4905,2,4,1,8,2019,7,43.41,59,2026-04-04 09:56:33 UTC
7941,6,3,1,20,2019,11,59.32,69,2026-04-04 09:56:33 UTC
20967,6,4,5,14,2021,5,31.26,14,2026-04-04 09:56:33 UTC
17534,8,14,5,13,2020,12,40.14,28,2026-04-04 09:56:33 UTC
9291,10,14,2,2,2020,1,48.37,38,2026-04-04 09:56:33 UTC
27720,9,7,1,23,2022,2,34.49,30,2026-04-04 09:56:33 UTC
27800,7,11,3,7,2022,3,40.04,55,2026-04-04 09:56:33 UTC
23257,6,3,2,0,2021,8,50.58,53,2026-04-04 09:56:33 UTC
